SRUI|SCUI1|STR1|SCUI2|STR2|REL
2241032027|373215002|Selective beta-2 agonist|396466006|Rimiterol|isa
1711279021|373215002|Selective beta-2 agonist|372893009|Ritodrine|isa
1711087029|373215002|Selective beta-2 agonist|372745006|Terbutaline|isa
1710818023|373215002|Selective beta-2 agonist|372516006|Pirbuterol|isa
1710816022|373215002|Selective beta-2 agonist|372515005|Salmeterol|isa
2241971026|373215002|Selective beta-2 agonist|397178007|Tulobuterol|isa
2021865026|373215002|Selective beta-2 agonist|391812009|Bambuterol hydrochloride|isa
146565022|322028005|Centrally acting appetite suppressant|322047008|Dexfenfluramine product|isa
237358021|322028005|Centrally acting appetite suppressant|54882005|Diethylpropion product|isa
275989023|322028005|Centrally acting appetite suppressant|78700004|Fenfluramine product|isa
216419029|322028005|Centrally acting appetite suppressant|4194004|Mazindol product|isa
235087028|322028005|Centrally acting appetite suppressant|53480001|Phentermine product|isa
2847342022|373335004|Centrally acting appetite suppressant|412366002|Dexfenfluramine|isa
2848113022|373335004|Centrally acting appetite suppressant|387303009|Diethylpropion|isa
2848158027|373335004|Centrally acting appetite suppressant|387451002|Fenfluramine|isa
2013400024|373335004|Centrally acting appetite suppressant|387232005|Mazindol|isa
2847845029|373335004|Centrally acting appetite suppressant|373343009|Phentermine|isa
259383020|68892006|Penicillinase-resistant penicillin product|68422006|Cloxacillin product|isa
308331027|68892006|Penicillinase-resistant penicillin product|96067005|Floxacillin product|isa
248702026|68892006|Penicillinase-resistant penicillin product|61862008|Methicillin product|isa
1713083020|373277001|Penicillinase-resistant penicillin|373276005|Cloxacillin|isa
2013724028|373277001|Penicillinase-resistant penicillin|387544009|Floxacillin|isa
1713398025|373277001|Penicillinase-resistant penicillin|373515001|Methicillin|isa
192975026|323508007|Broad spectrum penicillins|27658006|Amoxicillin product|isa
198581022|323508007|Broad spectrum penicillins|31087008|Ampicillin product|isa
204453021|323508007|Broad spectrum penicillins|34731007|Carbenicillin product|isa
308342020|323508007|Broad spectrum penicillins|96073006|Talampicillin product|isa
2848065021|373217005|Broad spectrum penicillins|387170002|Ampicillin|isa
1711044027|373217005|Broad spectrum penicillins|372713001|Carbenicillin|isa
2848156028|373217005|Broad spectrum penicillins|387446008|Mezlocillin|isa
2772891021|373218000|Antipseudomonal penicillins|417288007|Carfecillin|isa
1711206026|373218000|Antipseudomonal penicillins|372836004|Piperacillin|isa
1710890026|373218000|Antipseudomonal penicillins|372577006|Ticarcillin|isa
2013723023|373218000|Antipseudomonal penicillins|387543003|Temocillin|isa
2021903024|391849003|Biphasic insulin|391850003|Biphasic isophane insulin|isa
1990768027|327490007|Compound iron preparations|327522006|Iron sorbitol product|isa
1990760023|327490007|Compound iron preparations|327487001|Sodium iron edetate product|isa
1995687027|327490007|Compound iron preparations|350553008|Ferrous salt product|isa
2840441025|419130009|Desloughing agent|418774007|Streptokinase streptodornase|isa
155314025|333711001|Human immunoglobulin product|350344000|Intravenous immunoglobulin|isa
9211052025|333711001|Human immunoglobulin product|86337009|Tetanus immunoglobulin of human origin product|isa
155313020|333711001|Human immunoglobulin product|350343006|Intramuscular immunoglobulin|isa
3224819029|420084002|Human immunoglobulin|418747006|Hepatitis b surface antigen immunoglobulin|isa
1670532028|2949005|Diagnostic aid|20669006|Purified protein derivative|isa
154853020|2949005|Diagnostic aid|349358000|Radiopharmaceuticals|isa
155161021|2949005|Diagnostic aid|350085000|Diagnostic dye|isa
110069020|2949005|Diagnostic aid|288841007|Patch test substance|isa
264194027|2949005|Diagnostic aid|7140000|Radiographic contrast media|isa
2009064021|373782009|Diagnostic substance|385420005|Contrast media|isa
1663822026|373782009|Diagnostic substance|301090000|Ionophore|isa
1653204022|373782009|Diagnostic substance|108731003|Tuberculin purified protein derivative|isa
3174089020|373782009|Diagnostic substance|425438001|Teriparatide|isa
2840302026|373782009|Diagnostic substance|417966004|Allergen extract vaccine|isa
2848645029|373782009|Diagnostic substance|419148000|Diagnostic dye|isa
1667398027|373782009|Diagnostic substance|125579000|Hymenoptera venom|isa
1651939020|373782009|Diagnostic substance|105947009|Radioisotopic compound for diagnosis AND/OR treatment|isa
1662928022|373782009|Diagnostic substance|288841007|Patch test substance|isa
2847832028|419556005|Medical gas|373273002|General inhalation anaesthetic|isa
55909023|349362006|Medical gases|111132001|Nitrous oxide|isa
3003026027|349362006|Medical gases|65695006|General inhalation anaesthetic|isa
197327023|346586008|Motility stimulant|30317002|Cisapride product|isa
2013326029|372607002|Motility stimulant|387164008|Cisapride|isa
2013299026|372525000|H+/K+-exchanging ATPase inhibitor|387137007|Omeprazole|isa
2013039023|372525000|H+/K+-exchanging ATPase inhibitor|386888004|Lansoprazole|isa
2028432021|372525000|H+/K+-exchanging ATPase inhibitor|395821003|Pantoprazole|isa
189768023|108665006|H+/K+-exchanging ATPase inhibitor product|25673006|Omeprazole product|isa
26547026|108665006|H+/K+-exchanging ATPase inhibitor product|108666007|Lansoprazole product|isa
2848153020|372514009|Fibrate antihyperlipidemic|387439004|Clofibrate|isa
3508587022|372514009|Fibrate antihyperlipidemic|387189002|Gemfibrozil|isa
2028585028|372514009|Fibrate antihyperlipidemic|395957009|Ciprofibrate|isa
1711042028|373691002|Oral hypoglycaemic|372711004|Sulfonylurea|isa
2028335022|373691002|Oral hypoglycaemic|395734009|Guar gum|isa
2847742024|373691002|Oral hypoglycaemic|372565001|Alpha-glucoside inhibitor|isa
2239948029|373691002|Oral hypoglycaemic|373306007|Biguanide|isa
155276023|346624001|Phenolic product|350279000|Chlorinated phenol disinfectant|isa
9292158020|766776008|Substance with phenol structure|387103004|Hexachlorophene|isa
9292077020|766776008|Substance with phenol structure|54086007|Hexylresorcinol|isa
9292114020|766776008|Substance with phenol structure|372797004|Metaproterenol|isa
9292369027|766776008|Substance with phenol structure|396466006|Rimiterol|isa
9292726022|766776008|Substance with phenol structure|54932001|Thymol|isa
9292579026|766776008|Substance with phenol structure|116613007|Phenol|isa
9292258027|766776008|Substance with phenol structure|372515005|Salmeterol|isa
9292722024|766776008|Substance with phenol structure|19595005|Phenolphthalein|isa
3574382026|373223000|Phenolics|387103004|Hexachlorophene|isa
2771215022|373223000|Phenolics|54932001|Thymol|isa
2835768026|373223000|Phenolics|116613007|Phenol|isa
1710952020|373223000|Phenolics|372635003|Chlorinated phenol disinfectant|isa
255240021|74780007|Anthraquinone laxative|65884003|Danthron product|isa
186961022|74780007|Anthraquinone laxative|23888001|Cascara product|isa
196985028|74780007|Anthraquinone laxative|30125007|Senna product|isa
2848129025|387424000|Anthraquinone laxative|387364000|Danthron|isa
2848048028|387424000|Anthraquinone laxative|387128007|Cascara|isa
2013324026|387424000|Anthraquinone laxative|387162007|Senna|isa
2842925029|349826003|Bile agent|72824008|Cholestyramine product|isa
144108026|349826003|Bile agent|317805000|Chenodeoxycholic acid and ursodiol product|isa
3174671020|311835000|Organic chemical solvent|4370008|Acetone|isa
3174670021|311835000|Organic chemical solvent|6044000|Carbon disulfide|isa
3174672029|311835000|Organic chemical solvent|111095003|Formaldehyde|isa
139050029|311835000|Organic chemical solvent|311754009|Chlorinated hydrocarbon solvent|isa
146544027|349854005|Selective serotonin re-uptake inhibitor product|321986007|Citalopram product|isa
235360024|349854005|Selective serotonin re-uptake inhibitor product|53640004|Fluoxetine product|isa
6629269028|349854005|Selective serotonin re-uptake inhibitor product|108435006|Nefazodone product|isa
146518027|349854005|Selective serotonin re-uptake inhibitor product|321963000|Paroxetine product|isa
146515029|349854005|Selective serotonin re-uptake inhibitor product|321958004|Sertraline product|isa
2833983025|349854005|Selective serotonin re-uptake inhibitor product|108432009|Venlafaxine product|isa
308524025|349854005|Selective serotonin re-uptake inhibitor product|96213009|Fluvoxamine product|isa
1710911027|373225007|Selective serotonin re-uptake inhibitor|372596005|Citalopram|isa
1711117024|373225007|Selective serotonin re-uptake inhibitor|372767007|Fluoxetine|isa
2847735024|373225007|Selective serotonin re-uptake inhibitor|372491002|Nefazodone|isa
1710910026|373225007|Selective serotonin re-uptake inhibitor|372595009|Paroxetine|isa
2847748023|373225007|Selective serotonin re-uptake inhibitor|372594008|Sertraline|isa
2847733028|373225007|Selective serotonin re-uptake inhibitor|372490001|Venlafaxine|isa
1711294020|373225007|Selective serotonin re-uptake inhibitor|372905008|Fluvoxamine|isa
201394026|11430001|Tetracyclic antidepressant|32823007|Maprotiline product|isa
308507020|11430001|Tetracyclic antidepressant|96200003|Mianserin product|isa
2013342020|372576002|Tetracyclic antidepressant|387180003|Maprotiline|isa
2013749029|372576002|Tetracyclic antidepressant|387565003|Mianserin|isa
2012993025|372576002|Tetracyclic antidepressant|386847004|Mirtazapine|isa
274444021|349844006|Triazene antineoplastic|77750008|Dacarbazine product|isa
1710931028|373226008|Sedative/neuroleptic|372614000|Sedative|isa
3175479023|373226008|Sedative/neuroleptic|45604009|Tranquilizer|isa
2847732022|373226008|Sedative/neuroleptic|372482001|Anti-psychotic agent|isa
2013182022|373226008|Sedative/neuroleptic|387026008|Dichloralphenazone|isa
154990022|349858008|Sedative/neuroleptic|349859000|Sedative|isa
55803020|349861009|Benzodiazepine sedative|111127002|Alprazolam product|isa
308558022|349861009|Benzodiazepine sedative|96234002|Bromazepam product|isa
212871025|349861009|Benzodiazepine sedative|39815009|Clorazepate|isa
282542025|349861009|Benzodiazepine sedative|82746003|Chlordiazepoxide product|isa
2043433020|349861009|Benzodiazepine sedative|79157008|Clorazepate dipotassium|isa
308563021|349861009|Benzodiazepine sedative|96237009|Flunitrazepam product|isa
178631026|349861009|Benzodiazepine sedative|19403009|Flurazepam product|isa
178121023|349861009|Benzodiazepine sedative|19225000|Lorazepam product|isa
206459022|349861009|Benzodiazepine sedative|35967000|Medazepam product|isa
191563029|349861009|Benzodiazepine sedative|26800000|Midazolam product|isa
275569026|349861009|Benzodiazepine sedative|78449007|Nitrazepam product|isa
276835026|349861009|Benzodiazepine sedative|79225003|Oxazepam product|isa
268515026|349861009|Benzodiazepine sedative|74065006|Prazepam product|isa
237072021|349861009|Benzodiazepine sedative|54705000|Temazepam product|isa
2034455021|349861009|Benzodiazepine sedative|54705000|Temazepam product|isa
55825025|349861009|Benzodiazepine sedative|111128007|Triazolam product|isa
1915166025|349861009|Benzodiazepine sedative|111128007|Triazolam product|isa
308562027|349861009|Benzodiazepine sedative|96236000|Clobazam product|isa
146032022|349861009|Benzodiazepine sedative|321288000|Ketazolam product|isa
308555020|349861009|Benzodiazepine sedative|96233008|Lormetazepam product|isa
145925023|349861009|Benzodiazepine sedative|321119005|Loprazolam product|isa
2848008020|372616003|Benzodiazepine sedative|386983007|Alprazolam|isa
2848193023|372616003|Benzodiazepine sedative|387571009|Bromazepam|isa
2841911027|372616003|Benzodiazepine sedative|39815009|Clorazepate|isa
1711245020|372616003|Benzodiazepine sedative|372866006|Chlordiazepoxide|isa
2848135025|372616003|Benzodiazepine sedative|387383007|Clonazepam|isa
9248396023|372616003|Benzodiazepine sedative|387453004|Clorazepate dipotassium|isa
2848093020|372616003|Benzodiazepine sedative|387264003|Diazepam|isa
2848195027|372616003|Benzodiazepine sedative|387573007|Flunitrazepam|isa
2848044026|372616003|Benzodiazepine sedative|387109000|Flurazepam|isa
2848043021|372616003|Benzodiazepine sedative|387106007|Lorazepam|isa
2848073028|372616003|Benzodiazepine sedative|387192003|Medazepam|isa
1713355029|372616003|Benzodiazepine sedative|373476007|Midazolam|isa
2848157021|372616003|Benzodiazepine sedative|387449001|Nitrazepam|isa
2848160025|372616003|Benzodiazepine sedative|387455006|Oxazepam|isa
2848146027|372616003|Benzodiazepine sedative|387417001|Prazepam|isa
2848112028|372616003|Benzodiazepine sedative|387300007|Temazepam|isa
2848009028|372616003|Benzodiazepine sedative|386984001|Triazolam|isa
2848194028|372616003|Benzodiazepine sedative|387572002|Clobazam|isa
2848492021|372616003|Benzodiazepine sedative|419657007|Ketazolam|isa
2848192029|372616003|Benzodiazepine sedative|387570005|Lormetazepam|isa
2850938023|372616003|Benzodiazepine sedative|395774003|Loprazolam|isa
224133024|349885001|Barbiturate antiepileptic|46709004|Mephobarbital product|isa
231115020|349885001|Barbiturate antiepileptic|51073002|Phenobarbital product|isa
224802020|349885001|Barbiturate antiepileptic|47120002|Primidone product|isa
2848087028|372618002|Barbiturate antiepileptic|387252006|Mephobarbital|isa
2847764026|372618002|Barbiturate antiepileptic|372703009|Pentobarbital|isa
1713387026|372618002|Barbiturate antiepileptic|373505007|Phenobarbital|isa
2847857022|372618002|Barbiturate antiepileptic|373505007|Phenobarbital|isa
2013426025|372618002|Barbiturate antiepileptic|387256009|Primidone|isa
2013567022|372617007|Carbamate sedative|387395007|Meprobamate|isa
2835495024|419004007|Chloral sedative|273948005|Chloral hydrate|isa
2848016027|419004007|Chloral sedative|387026008|Dichloralphenazone|isa
2850966026|419004007|Chloral sedative|395914004|Triclofos sodium|isa
145904023|349868003|Chloral sedative|321089003|Chloral hydrate product|isa
3269395028|349868003|Chloral sedative|28748001|Chloral hydrate product|isa
106838023|349868003|Chloral sedative|116515006|Dichloralphenazone product|isa
145947023|349868003|Chloral sedative|321172009|Triclofos sodium product|isa
2848058029|395968009|Selective beta-1 adrenoceptor agonist|387145002|Dobutamine|isa
284936021|349933002|Central alpha-adrenoceptor agonist product|84078002|Methyldopa product|isa
184169021|349933002|Central alpha-adrenoceptor agonist product|22139009|Clonidine hydrochloride|isa
2847781024|372623002|Central alpha-adrenoceptor agonist|372805007|Clonidine|isa
1713436028|372623002|Central alpha-adrenoceptor agonist|373542000|Methyldopa|isa
2850937029|372623002|Central alpha-adrenoceptor agonist|395989000|Lofexidine|isa
9248094025|372623002|Central alpha-adrenoceptor agonist|387121001|Clonidine hydrochloride|isa
2848045025|420001007|Morphinan cough suppressant|387114001|Dextromethorphan|isa
2848151022|420001007|Morphinan cough suppressant|387437002|Noscapine|isa
272676020|349990002|Morphinan cough suppressant|76696004|Noscapine product|isa
2843452021|350060009|Drug groups primarily affecting the musculoskeletal system|90332006|Acetaminophen product|isa
292212027|350060009|Drug groups primarily affecting the musculoskeletal system|88279005|Anti-rheumatic agent|isa
2834802029|350060009|Drug groups primarily affecting the musculoskeletal system|111165009|Azathioprine product|isa
150215029|350060009|Drug groups primarily affecting the musculoskeletal system|330060000|Drugs for the treatment of gout|isa
175458028|350060009|Drug groups primarily affecting the musculoskeletal system|17893001|Skeletal muscle relaxant|isa
2833994026|350060009|Drug groups primarily affecting the musculoskeletal system|108622005|Budesonide product|isa
2833997022|350060009|Drug groups primarily affecting the musculoskeletal system|108632003|Fluticasone product|isa
295314024|350060009|Drug groups primarily affecting the musculoskeletal system|90000002|Smooth muscle relaxant|isa
2840797028|350060009|Drug groups primarily affecting the musculoskeletal system|350229003|Hydroxyquinoline antiprotozoal product|isa
2842999027|350060009|Drug groups primarily affecting the musculoskeletal system|75203002|Mometasone product|isa
2842935024|350061008|Colchicum alkaloid product|73133000|Colchicine product|isa
155886025|350087008|Miscellaneous fluids and solutions|353410005|Cardioplegia solution|isa
101882029|350087008|Miscellaneous fluids and solutions|116178008|Dialysis fluid|isa
1935387021|350088003|Miscellaneous topical preparations|1887004|Permethrin product|isa
151479024|350088003|Miscellaneous topical preparations|333476001|Circulatory topical preparations|isa
154233028|350088003|Miscellaneous topical preparations|346641004|Hemorrhoid preparation|isa
155425022|350088003|Miscellaneous topical preparations|350593006|Zinc in topical dosage form|isa
294655022|350074002|Chelating agents and antidotes|89626004|Antidote|isa
155153027|350074002|Chelating agents and antidotes|350075001|Chelating agent product|isa
2042778025|350074002|Chelating agents and antidotes|77237006|Emetic|isa
1711278029|373233008|Chelating agent / antidote|372892004|Antidote|isa
1710944022|373233008|Chelating agent / antidote|372627001|Chelating agent|isa
308579022|96246003|Benzodiazepine receptor antagonist product|96247007|Flumazenil product|isa
155176029|350105004|Viscosity modifier|350107007|Cellulose derived viscosity modifier|isa
2840395023|418681006|Viscosity modifier|418407000|Cellulose-derived viscosity modifier|isa
155177022|350107007|Cellulose derived viscosity modifier|350108002|Carboxymethylcellulose product|isa
150532029|350107007|Cellulose derived viscosity modifier|330769006|Hypromellose product|isa
2851528027|418407000|Cellulose-derived viscosity modifier|419432008|Carboxymethylcellulose|isa
2847997021|418407000|Cellulose-derived viscosity modifier|386932007|Hydroxyethylcellulose|isa
2847996028|418407000|Cellulose-derived viscosity modifier|386930004|Hydroxypropyl methylcellulose|isa
2943988020|418407000|Cellulose-derived viscosity modifier|412410003|Hypromellose|isa
2850647029|418407000|Cellulose-derived viscosity modifier|419715005|Cellulose derived viscosity modifier|isa
1711002022|373234002|Lincomycin and derivatives|372677003|Lincomycin|isa
2563713021|373234002|Lincomycin and derivatives|372677003|Lincomycin|isa
154262027|350169007|Combined penicillin preparation|346687005|Clavulanic acid and ticarcillin product|isa
154221022|350169007|Combined penicillin preparation|346628003|Piperacillin and tazobactam product|isa
2460260024|350169007|Combined penicillin preparation|346628003|Piperacillin and tazobactam product|isa
153929020|350169007|Combined penicillin preparation|346320003|Ampicillin and cloxacillin product|isa
153998020|350169007|Combined penicillin preparation|346380001|Co-fluampicil|isa
9518897020|350195009|Azole antifungal product|31865003|Fluconazole product|isa
9519148024|350195009|Azole antifungal product|350201001|Isoconazole product|isa
155235025|350195009|Azole antifungal product|350208007|Triazole antifungal product|isa
9518967029|373236000|Azole antifungal|387325003|Clotrimazole|isa
9518793026|373236000|Azole antifungal|387174006|Fluconazole|isa
9519095021|373236000|Azole antifungal|387216007|Ketoconazole|isa
9518876024|373236000|Azole antifungal|418371001|Isoconazole|isa
9519017025|373236000|Azole antifungal|387532006|Itraconazole|isa
9518971026|373236000|Azole antifungal|395909003|Tioconazole|isa
1713337022|373236000|Azole antifungal|373463001|Undecenoate|isa
1710948020|373236000|Azole antifungal|372631007|Imidazole antifungal|isa
1710949028|373236000|Azole antifungal|372632000|Triazole antifungal|isa
2848121027|372631007|Imidazole antifungal|387325003|Clotrimazole|isa
2013379023|372631007|Imidazole antifungal|387216007|Ketoconazole|isa
2848571024|372631007|Imidazole antifungal|418371001|Isoconazole|isa
2028531028|372631007|Imidazole antifungal|395909003|Tioconazole|isa
199844024|350208007|Triazole antifungal product|31865003|Fluconazole product|isa
2013336021|372632000|Triazole antifungal|387174006|Fluconazole|isa
2013712024|372632000|Triazole antifungal|387532006|Itraconazole|isa
2841496026|419278002|Antimycobacterial|2537003|Antituberculosis agent|isa
2848007026|419278002|Antimycobacterial|386982002|Antileprotic drug|isa
2835308027|419278002|Antimycobacterial|255666002|Para-aminosalicylic acid|isa
3177474028|419278002|Antimycobacterial|363549008|Sulfone|isa
147830020|350216003|Antimycobacterial product|324453004|Antituberculosis product|isa
1657185025|350216003|Antimycobacterial product|111120000|Antileprotic product|isa
280198026|350218002|Hydrazide antituberculosis drug|81335000|Isoniazid product|isa
1713342025|372633005|Aminoquinoline antimalarial|373468005|Chloroquine|isa
1713432026|372633005|Aminoquinoline antimalarial|373540008|Hydroxychloroquine|isa
2013683029|372633005|Aminoquinoline antimalarial|387505001|Mefloquine|isa
3223803029|372633005|Aminoquinoline antimalarial|429663004|Primaquine|isa
2013356022|372633005|Aminoquinoline antimalarial|387194002|Primaquine|isa
2848040024|419485001|Biguanide antimalarial agent|387094004|Proguanil|isa
9253230021|373696007|Biguanide disinfectant|96318003|Chlorhexidine hydrochloride|isa
283504025|350228006|Dichloroacetamide antiprotozoal product|83288003|Diloxanide product|isa
2013742022|372634004|Benzimidazole anthelmintic|387558006|Albendazole|isa
2013360020|372634004|Benzimidazole anthelmintic|387198004|Thiabendazole|isa
2772884023|372634004|Benzimidazole anthelmintic|416624006|Thiabendazole|isa
254178020|79522001|Carbamate pesticide|65246003|Aldicarb|isa
95054026|79522001|Carbamate pesticide|115619003|Propoxur|isa
295677028|79522001|Carbamate pesticide|9021002|Carbaryl|isa
151315024|350236002|Chlorinated pesticide|333056004|Gamma Benzene hexachloride product|isa
138174023|116292007|Organophosphate pesticide|119417004|Organophosphate insecticide|isa
177220026|350241005|Pyrethroid pesticides|1887004|Permethrin product|isa
151326029|350241005|Pyrethroid pesticides|333096002|Phenothrin product|isa
9545349020|373697003|Cationic surfactant|387043006|Cetylpyridinium|isa
2028593028|373697003|Cationic surfactant|395964006|Dequalinium|isa
9542315020|373697003|Cationic surfactant|387295005|Domiphen|isa
1713632021|373697003|Cationic surfactant|373698008|Quaternary ammonium surfactant|isa
2848770023|373697003|Cationic surfactant|419963001|Quaternary pyridinium surfactant|isa
2848772026|373697003|Cationic surfactant|417926003|Quaternary quinolinium surfactant|isa
9543384021|373697003|Cationic surfactant|395895003|Cetrimide|isa
6976189023|350243008|Aldehyde disinfectant|324586003|Noxythiolin product|isa
155260025|350243008|Aldehyde disinfectant|350244002|Formaldehyde and related compounds|isa
1713445027|373698008|Quaternary ammonium surfactant|373549009|Benzalkonium|isa
2850916021|373698008|Quaternary ammonium surfactant|395964006|Dequalinium|isa
2848110020|373698008|Quaternary ammonium surfactant|387295005|Domiphen|isa
2028517028|373698008|Quaternary ammonium surfactant|395895003|Cetrimide|isa
147893024|350244002|Formaldehyde and related compounds|324586003|Noxythiolin product|isa
113654024|350272009|Quaternary pyridinium surfactant product|11719000|Cetylpyridinium product|isa
2848023026|419963001|Quaternary pyridinium surfactant|387043006|Cetylpyridinium|isa
2850917028|417926003|Quaternary quinolinium surfactant|395964006|Dequalinium|isa
155273026|350275006|Disinfectant dye|350276007|Acridine azo disinfectant dye|isa
155274021|350275006|Disinfectant dye|350277003|Triphenylmethane azo disinfectant dye|isa
2848256024|418516003|Disinfectant dye|391715004|Acridine azo|isa
2840355021|418516003|Disinfectant dye|419370006|Triarylmethane azo disinfectant dye|isa
217545028|350277003|Triphenylmethane azo disinfectant dye|42638008|Gentian violet product|isa
223822029|350277003|Triphenylmethane azo disinfectant dye|46532003|Brilliant green product|isa
2842106026|350277003|Triphenylmethane azo disinfectant dye|46532003|Brilliant green product|isa
199522021|350297008|Morphinan opioid product|31684002|Buprenorphine product|isa
288302025|350297008|Morphinan opioid product|85990009|Codeine product|isa
247152028|350297008|Morphinan opioid product|60881009|Diamorphine product|isa
3512195028|350297008|Morphinan opioid product|50335004|Levorphanol product|isa
267712027|350297008|Morphinan opioid product|73572009|Morphine product|isa
283161028|350297008|Morphinan opioid product|83085007|Nalbuphine product|isa
2840781022|350297008|Morphinan opioid product|349990002|Morphinan cough suppressant|isa
2013335020|373699000|Morphinan opioid|387173000|Buprenorphine|isa
2013512021|373699000|Morphinan opioid|387341002|Diamorphine|isa
3503134028|373699000|Morphinan opioid|387275004|Levorphanol|isa
1713416029|373699000|Morphinan opioid|373529000|Morphine|isa
1713430023|373699000|Morphinan opioid|373539006|Nalbuphine|isa
2847890022|373699000|Morphinan opioid|373704008|Phenanthrene derivative|isa
2848644025|373699000|Morphinan opioid|420001007|Morphinan cough suppressant|isa
158963024|350279000|Chlorinated phenol disinfectant|125577003|Triclosan product|isa
2848042027|372635003|Chlorinated phenol disinfectant|387103004|Hexachlorophene|isa
2848027025|372635003|Chlorinated phenol disinfectant|387054001|Triclosan|isa
2851051020|372635003|Chlorinated phenol disinfectant|398713003|Chloroxylenol|isa
2564510026|373700004|Meperidine analog|387560008|Alfentanil|isa
1713372020|373700004|Meperidine analog|373492002|Fentanyl|isa
2013469022|373700004|Meperidine analog|387298007|Meperidine|isa
2848541027|373700004|Meperidine analog|420076001|Phenoperidine|isa
308482025|350305008|Pethidine analog product|96183007|Alfentanil product|isa
214296023|350305008|Pethidine analog product|40648001|Fentanyl product|isa
236820023|350305008|Pethidine analog product|54544005|Meperidine product|isa
155291020|350305008|Pethidine analog product|350306009|Phenoperidine product|isa
308493028|350294001|Methadone analog product|96191003|Dextromoramide product|isa
232277027|350294001|Methadone analog product|51758009|Methadone product|isa
111561024|350294001|Methadone analog product|117005003|Propoxyphene product|isa
214839020|350294001|Methadone analog product|40974005|Dipipanone product|isa
2848190021|418000008|Methadone analog|387561007|Dextromoramide|isa
2848100027|418000008|Methadone analog|387286002|Methadone|isa
2848022020|418000008|Methadone analog|387042001|Propoxyphene|isa
2848079029|418000008|Methadone analog|387226000|Dipipanone|isa
151588029|350326008|Vaccine, immunoglobulins and antisera|333710000|Immunoglobulin product|isa
263823024|350326008|Vaccine, immunoglobulins and antisera|71181003|Vaccine product|isa
1667083022|350326008|Vaccine, immunoglobulins and antisera|346313005|Allergen extract vaccine|isa
148209021|350356004|Thiourea antithyroid agent|325325006|Carbimazole product|isa
209213024|350356004|Thiourea antithyroid agent|37656002|Methimazole|isa
155329028|350361002|Gonad regulating hormone product|350362009|Gonadotrophic hormone|isa
148498020|350361002|Gonad regulating hormone product|325995009|Gonadorelin product|isa
9273583027|350361002|Gonad regulating hormone product|126196000|Nafarelin product|isa
149229025|350361002|Gonad regulating hormone product|327370004|Triptorelin product|isa
155331021|350361002|Gonad regulating hormone product|350364005|Leuprorelin product|isa
2843150020|350345004|Hormones, synthetic substitutes and antagonists|79440004|Corticosteroid product|isa
184087022|350345004|Hormones, synthetic substitutes and antagonists|22091006|Hormone product|isa
2841402024|350345004|Hormones, synthetic substitutes and antagonists|22091006|Hormone product|isa
154249026|350345004|Hormones, synthetic substitutes and antagonists|346674004|Sex hormone product|isa
2842028029|350345004|Hormones, synthetic substitutes and antagonists|43684009|Misoprostol product|isa
155326024|350345004|Hormones, synthetic substitutes and antagonists|350359006|Hypothalamic/pituitary hormone|isa
2847886020|418540006|Calcium regulating agent|373701000|Calcium regulating hormone|isa
2847838029|418540006|Calcium regulating agent|373301002|Bone resorption inhibitor|isa
1713352026|373701000|Calcium regulating hormone|373474005|Calcitonin agent|isa
2695014029|373701000|Calcium regulating hormone|63730009|Calcitonin|isa
2841298028|373701000|Calcium regulating hormone|18414002|Cholecalciferol|isa
2847897020|373701000|Calcium regulating hormone|373752003|Parathyroid hormone agent|isa
155380027|350471004|Indirect acting anticoagulant|350472006|Coumarin anticoagulant|isa
2834321029|350471004|Indirect acting anticoagulant|10966000|Indanedione|isa
2847842026|419847008|Indirect acting anticoagulant|373307003|Coumarin anticoagulant|isa
2847745021|419847008|Indirect acting anticoagulant|372573005|Indanedione|isa
232862029|350553008|Ferrous salt product|52108005|Ferrous fumarate product|isa
191469028|350553008|Ferrous salt product|26736008|Ferrous gluconate product|isa
149263028|350553008|Ferrous salt product|327432002|Ferrous succinate product|isa
264694028|350553008|Ferrous salt product|71724000|Ferrous sulfate product|isa
149261026|350553008|Ferrous salt product|327421002|Ferrous glycine sulfate product|isa
1713662026|373260001|Class I antiarrhythmic agent|373726009|Moricizine|isa
155430021|49590009|Class I antiarrhythmic drug|350598002|Moricizine product|isa
1711177026|373278006|Class II antiarrhythmic agent|372815001|Acebutolol|isa
2705018029|373278006|Class II antiarrhythmic agent|372815001|Acebutolol|isa
1711123025|373278006|Class II antiarrhythmic agent|372772003|Propranolol|isa
1711221021|373278006|Class II antiarrhythmic agent|372847006|Esmolol|isa
238754022|69227005|Class II antiarrhythmic drug|55745002|Propranolol product|isa
239565024|69227005|Class II antiarrhythmic drug|56230001|Bretylium product|isa
1711184023|372855004|Class III antiarrhythmic agent|372821002|Amiodarone|isa
1711300023|372855004|Class III antiarrhythmic agent|372911006|Sotalol|isa
2013635027|372693007|Class IV antiarrhythmic agent|387461009|Digoxin|isa
1711098028|372693007|Class IV antiarrhythmic agent|372754009|Verapamil|isa
1680459028|372693007|Class IV antiarrhythmic agent|68332000|Digoxin immune fab|isa
308665021|96302009|HMG-CoA reductase inhibitor product|96303004|Lovastatin|isa
308667029|96302009|HMG-CoA reductase inhibitor product|96305006|Pravastatin product|isa
1688848025|372912004|HMG-CoA reductase inhibitor|96303004|Lovastatin|isa
1713462021|372912004|HMG-CoA reductase inhibitor|373566006|Pravastatin|isa
