SRUI|SCUI1|STR1|SCUI2|STR2|REL
2727324021|350364005|Leuprorelin product|415696006|Synthetic hormone agent|active_ingredient_of
1995594020|350344000|Intravenous immunoglobulin|112133008|Immunoglobulin|active_ingredient_of
2050943024|373566006|Pravastatin|96305006|Pravastatin product|has_active_ingredient
2050943024|96305006|Pravastatin product|373566006|Pravastatin|active_ingredient_of
1996099028|372643008|Amphotericin|354049008|Amphotericin product|has_active_ingredient
1996099028|354049008|Amphotericin product|372643008|Amphotericin|active_ingredient_of
9440730026|372672009|Cromolyn|387221005|Cromolyn sodium|is_modification_of
2862208025|373267003|Antilipemic agent|346441008|Fish derived omega 3 fatty acid product|has_active_ingredient
2866340025|373267003|Antilipemic agent|57952007|Antilipemic agent|has_active_ingredient
6469686021|373267003|Antilipemic agent|96302009|HMG-CoA reductase inhibitor product|has_active_ingredient
2866340025|57952007|Antilipemic agent|373267003|Antilipemic agent|active_ingredient_of
2261281027|398931007|Liquorice|317272008|Licorice product|has_active_ingredient
c9a2d74f-9bfa-4f38-ba3c-5bc81f851eb5|398931007|Liquorice|31347007|Licorice|same_as
7353108029|31347007|Licorice|317272008|Licorice product|has_active_ingredient
c9a2d74f-9bfa-4f38-ba3c-5bc81f851eb5|31347007|Licorice|398931007|Liquorice|same_as
2261281027|317272008|Licorice product|398931007|Liquorice|active_ingredient_of
7353108029|317272008|Licorice product|31347007|Licorice|active_ingredient_of
""|259662009|Vitamin B>6<|259662009|Vitamin B<sub>6</sub>|mth_xml_form_of
""|259662009|Vitamin B>6<|259662009|Vitamin B6|mth_plain_text_form_of
""|259662009|Vitamin B<sub>6</sub>|259662009|Vitamin B>6<|mth_has_xml_form
""|259662009|Vitamin B6|259662009|Vitamin B>6<|mth_has_plain_text_form
1991295026|372601001|Levocarnitine|329486002|Levocarnitine product|has_active_ingredient
1991295026|329486002|Levocarnitine product|372601001|Levocarnitine|active_ingredient_of
2029180021|40905005|Beractant product|387225001|Beractant|active_ingredient_of
2029180021|387225001|Beractant|40905005|Beractant product|has_active_ingredient
2859231028|420020009|Tripotassium dicitratobismuthate|317256000|Bismuth chelate|has_active_ingredient
1913588024|372508002|Doxazosin|108556006|Doxazosin product|has_active_ingredient
1913588024|108556006|Doxazosin product|372508002|Doxazosin|active_ingredient_of
db78e6ea-e96d-5aaa-9a99-58f80913cdba|229010005|Ecstasy - drug|288459003|Methylenedioxymethamphetamine|same_as
9253401027|288459003|Methylenedioxymethamphetamine|387499002|Metamfetamine|has_modification
db78e6ea-e96d-5aaa-9a99-58f80913cdba|288459003|Methylenedioxymethamphetamine|229010005|Ecstasy - drug|same_as
1986738026|396042009|Enoximone|320067009|Enoximone product|has_active_ingredient
1986738026|320067009|Enoximone product|396042009|Enoximone|active_ingredient_of
1913593022|372510000|Fosinopril|108569005|Fosinopril product|has_active_ingredient
1913593022|108569005|Fosinopril product|372510000|Fosinopril|active_ingredient_of
1913778020|108859008|Lodoxamide product|372552005|Lodoxamide|active_ingredient_of
1913778020|372552005|Lodoxamide|108859008|Lodoxamide product|has_active_ingredient
2490403025|86977007|Mesalamine product|387501005|Mesalamine|active_ingredient_of
2490403025|387501005|Mesalamine|86977007|Mesalamine product|has_active_ingredient
""|112162009|Blood group antibody Rh o|112162009|Blood group antibody Rh>o<|mth_has_plain_text_form
""|112162009|Blood group antibody Rh<sub>o</sub>|112162009|Blood group antibody Rh>o<|mth_has_xml_form
""|112162009|Blood group antibody Rh>o<|112162009|Blood group antibody Rh o|mth_plain_text_form_of
""|112162009|Blood group antibody Rh>o<|112162009|Blood group antibody Rh<sub>o</sub>|mth_xml_form_of
c4e3eba4-794a-53e8-a2a6-be312393ab04|255876002|Sodium benzoate|125706008|Sodium benzoate|same_as
c4e3eba4-794a-53e8-a2a6-be312393ab04|125706008|Sodium benzoate|255876002|Sodium benzoate|same_as
2039277024|387374002|Paclitaxel|67735003|Paclitaxel product|has_active_ingredient
2039277024|67735003|Paclitaxel product|387374002|Paclitaxel|active_ingredient_of
2050828021|387529008|Teicoplanin|96014005|Teicoplanin product|has_active_ingredient
2867849025|96014005|Teicoplanin product|28320003|Bactericide|active_ingredient_of
2050828021|96014005|Teicoplanin product|387529008|Teicoplanin|active_ingredient_of
2862323021|346687005|Clavulanic acid and ticarcillin product|28320003|Bactericide|active_ingredient_of
1994356029|346687005|Clavulanic acid and ticarcillin product|372577006|Ticarcillin|active_ingredient_of
1987650020|321707006|Zuclopenthixol decanoate product|395932004|Zuclopenthixol decanoate|active_ingredient_of
1987650020|395932004|Zuclopenthixol decanoate|321707006|Zuclopenthixol decanoate product|has_active_ingredient
9253868025|395932004|Zuclopenthixol decanoate|428715002|Zuclopenthixol|has_modification
1913739021|108808007|Dopamine agonist|372752008|Central nervous system agent|active_ingredient_of
53b17a0c-7dba-58ad-88d5-22da32069a7e|108808007|Dopamine agonist|384952006|Dopamine receptor agonist product|same_as
2888740025|418222008|Dopamine receptor agonist|384952006|Dopamine receptor agonist product|has_active_ingredient
2008508023|384952006|Dopamine receptor agonist product|372752008|Central nervous system agent|active_ingredient_of
2888740025|384952006|Dopamine receptor agonist product|418222008|Dopamine receptor agonist|active_ingredient_of
53b17a0c-7dba-58ad-88d5-22da32069a7e|384952006|Dopamine receptor agonist product|108808007|Dopamine agonist|same_as
2863056022|349360003|Magnetic resonance imaging contrast media|385420005|Contrast media|active_ingredient_of
2863054020|349358000|Radiopharmaceuticals|417881006|Radiopharmaceutical agent|active_ingredient_of
c6fbae86-4cd0-5024-8d37-2641725fb187|349358000|Radiopharmaceuticals|105947009|Radioisotopic compound for diagnosis AND/OR treatment|same_as
1950147027|387128007|Cascara|23888001|Cascara product|has_active_ingredient
1950147027|23888001|Cascara product|387128007|Cascara|active_ingredient_of
1950148021|23888001|Cascara product|387424000|Anthraquinone laxative|active_ingredient_of
1993131021|333308000|Iodine compounds|44588005|Iodine|active_ingredient_of
2861582026|333308000|Iodine compounds|57272005|Iodine compound|active_ingredient_of
1993130022|333308000|Iodine compounds|373501003|Electrolyte replenisher|active_ingredient_of
2860562022|57272005|Iodine compound|325330005|Iodine product|has_active_ingredient
2861582026|57272005|Iodine compound|333308000|Iodine compounds|has_active_ingredient
1913854024|372562003|Enoxaparin|108984007|Enoxaparin product|has_active_ingredient
1913854024|108984007|Enoxaparin product|372562003|Enoxaparin|active_ingredient_of
2044986020|387483008|Diloxanide|83288003|Diloxanide product|has_active_ingredient
2044986020|83288003|Diloxanide product|387483008|Diloxanide|active_ingredient_of
1990452021|395801004|Molgramostim|327112008|Molgramostim product|has_active_ingredient
1990452021|327112008|Molgramostim product|395801004|Molgramostim|active_ingredient_of
1913732028|108804009|Aldesleukin product|372861001|Immune enhancement agent|active_ingredient_of
d6b5e5b4-7168-5c03-b039-ff84bb5e2be8|349356001|Hemodialysis fluid|50182002|Hemodialysis fluid|same_as
2865984029|50182002|Hemodialysis fluid|420051002|Hemodialysis fluid|active_ingredient_of
d6b5e5b4-7168-5c03-b039-ff84bb5e2be8|50182002|Hemodialysis fluid|349356001|Hemodialysis fluid|same_as
2865984029|420051002|Hemodialysis fluid|50182002|Hemodialysis fluid|has_active_ingredient
047852fd-78af-561f-b522-00d1f75ce74a|360200003|Narcotic agent|404642006|Opioid receptor agonist|same_as
2262142022|326528003|Emepronium bromide product|398715005|Emepronium bromide|active_ingredient_of
2262142022|398715005|Emepronium bromide|326528003|Emepronium bromide product|has_active_ingredient
2854967028|255663005|Opioid|404642006|Opioid receptor agonist|active_ingredient_of
a2c3628e-733c-5f97-94fc-4fcae4bb5bb6|255663005|Opioid|360204007|Opioid receptor agonist product|same_as
1997235021|3622004|Opiate agonist|373303004|Opiate agonist product|active_ingredient_of
b9eef226-6df9-59fc-bc6c-4e6a342c9439|3622004|Opiate agonist|360204007|Opioid receptor agonist product|same_as
2050896025|373303004|Opiate agonist product|96191003|Dextromoramide product|has_active_ingredient
1916550028|373303004|Opiate agonist product|117005003|Propoxyphene product|has_active_ingredient
2035580026|373303004|Opiate agonist product|57811004|Dihydrocodeine product|has_active_ingredient
1997235021|373303004|Opiate agonist product|3622004|Opiate agonist|has_active_ingredient
cf850ee4-160a-5df5-8501-7591033fccdc|373303004|Opiate agonist product|404642006|Opioid receptor agonist|possibly_equivalent_to
1995557027|373303004|Opiate agonist product|350294001|Methadone analog product|has_active_ingredient
2264348025|373303004|Opiate agonist product|360204007|Opioid receptor agonist product|has_active_ingredient
1bb62d1c-5477-5d2f-a72f-aea7ff24f679|373303004|Opiate agonist product|360204007|Opioid receptor agonist product|possibly_equivalent_to
2491201020|404642006|Opioid receptor agonist|96191003|Dextromoramide product|has_active_ingredient
2480057025|404642006|Opioid receptor agonist|117005003|Propoxyphene product|has_active_ingredient
2487742025|404642006|Opioid receptor agonist|57811004|Dihydrocodeine product|has_active_ingredient
2854967028|404642006|Opioid receptor agonist|255663005|Opioid|has_active_ingredient
cf850ee4-160a-5df5-8501-7591033fccdc|404642006|Opioid receptor agonist|373303004|Opiate agonist product|possibly_equivalent_to
2483299022|404642006|Opioid receptor agonist|350294001|Methadone analog product|has_active_ingredient
2483693028|404642006|Opioid receptor agonist|360204007|Opioid receptor agonist product|has_active_ingredient
047852fd-78af-561f-b522-00d1f75ce74a|404642006|Opioid receptor agonist|360200003|Narcotic agent|same_as
9157241023|373246003|Acetylcholine receptor antagonist|14601000|Acetylcholine receptor antagonist product|has_active_ingredient
9157241023|14601000|Acetylcholine receptor antagonist product|373246003|Acetylcholine receptor antagonist|active_ingredient_of
53cf39b3-4d1e-50a9-a0a2-a85e7c3d4d60|14601000|Acetylcholine receptor antagonist product|360209002|Parasympatholytic|same_as
2038503026|373273002|General inhalation anaesthetic|65695006|General inhalation anaesthetic|has_active_ingredient
4fd40812-cfb7-56dc-939a-d0916c3ecafd|373273002|General inhalation anaesthetic|65695006|General inhalation anaesthetic|possibly_equivalent_to
2038503026|65695006|General inhalation anaesthetic|373273002|General inhalation anaesthetic|active_ingredient_of
4fd40812-cfb7-56dc-939a-d0916c3ecafd|65695006|General inhalation anaesthetic|373273002|General inhalation anaesthetic|possibly_equivalent_to
2032739027|50244000|General intravenous anesthetic|373504006|General intravenous anesthetic|active_ingredient_of
2032739027|373504006|General intravenous anesthetic|50244000|General intravenous anesthetic|has_active_ingredient
1987956028|322208004|Non-opioid analgesics|373216001|Non-opioid analgesic|active_ingredient_of
2047617029|373216001|Non-opioid analgesic|90332006|Acetaminophen product|has_active_ingredient
2047162026|373216001|Non-opioid analgesic|89029005|Methotrimeprazine product|has_active_ingredient
1987956028|373216001|Non-opioid analgesic|322208004|Non-opioid analgesics|has_active_ingredient
1995579021|373216001|Non-opioid analgesic|350310007|Acetaminophen and propoxyphene product|has_active_ingredient
3035127021|349860005|Barbiturate sedative|372614000|Sedative|active_ingredient_of
1995252021|349860005|Barbiturate sedative|372615004|Barbiturate sedative|active_ingredient_of
2041536020|372615004|Barbiturate sedative|73756003|Amobarbital product|has_active_ingredient
1994102026|372615004|Barbiturate sedative|346394000|Cyclobarbital product|has_active_ingredient
1992675026|372615004|Barbiturate sedative|33231001|Pentobarbital product|has_active_ingredient
1995252021|372615004|Barbiturate sedative|349860005|Barbiturate sedative|has_active_ingredient
1994096022|372615004|Barbiturate sedative|346389000|Compound barbiturates|has_active_ingredient
1924741026|15580002|Docusate sodium|387088007|Docusate sodium|active_ingredient_of
1924741026|387088007|Docusate sodium|15580002|Docusate sodium|has_active_ingredient
9252949020|387088007|Docusate sodium|418700002|Docusate|has_modification
2263472026|91023007|Alverine citrate|349818006|Alverine product|has_active_ingredient
9478501028|91023007|Alverine citrate|418483003|Alverine|has_modification
2862293025|346628003|Piperacillin and tazobactam product|28320003|Bactericide|active_ingredient_of
1994290024|346628003|Piperacillin and tazobactam product|373270004|Penicillin antibacterial|active_ingredient_of
2483261026|346628003|Piperacillin and tazobactam product|372836004|Piperacillin|active_ingredient_of
3659652027|346628003|Piperacillin and tazobactam product|96007008|Tazobactam|active_ingredient_of
2483260025|346628003|Piperacillin and tazobactam product|96007008|Tazobactam|active_ingredient_of
7ae70b51-7746-5478-bcf9-bbeebc391b4e|108992003|Danaparoid product|108993008|Danaparoid sodium|replaced_by
1995682022|350545000|Fat soluble vitamin product|87708000|Vitamin|active_ingredient_of
1995684023|350548003|Water soluble vitamin product|87708000|Vitamin|active_ingredient_of
2036779022|61020000|Thyroid hormone product|87568004|Hormone|active_ingredient_of
2268562025|61020000|Thyroid hormone product|18220004|Thyroid hormone|active_ingredient_of
2862139021|346325008|Antibacterial product|28320003|Bactericide|active_ingredient_of
2949286023|346325008|Antibacterial product|419241000|Antibacterial|active_ingredient_of
be6d9599-0278-576b-9241-0f29649afa72|419241000|Antibacterial|28320003|Bactericide|replaced_by
2949286023|419241000|Antibacterial|346325008|Antibacterial product|has_active_ingredient
9248478026|391845009|Bethanidine sulfate|418981008|Bethanidine|has_modification
2000540021|372800002|Laxative|37400007|Magnesium sulfate product|has_active_ingredient
1985542020|372800002|Laxative|317558003|Sodium picosulfate product|has_active_ingredient
2037028027|372800002|Laxative|61621000|Laxative|has_active_ingredient
1917067022|372800002|Laxative|11783005|Stool softener|has_active_ingredient
2028916027|372800002|Laxative|40162007|Bulk-forming laxative|has_active_ingredient
2037028027|61621000|Laxative|372800002|Laxative|active_ingredient_of
9247748023|29301006|Isoproterenol hydrochloride|372781009|Isoproterenol|has_modification
1913795028|108896004|Antiallergic|372555007|Antiallergic|active_ingredient_of
1913795028|372555007|Antiallergic|108896004|Antiallergic|has_active_ingredient
2040264021|372555007|Antiallergic|70343008|Piperazine derivative and histamine receptor antagonist product|has_active_ingredient
2864476027|360253007|Antiasthmatic agent|373272007|Respiratory system agent|active_ingredient_of
2862305029|346666000|Respiratory stimulant|418760000|Respiratory stimulant|active_ingredient_of
1994323025|346666000|Respiratory stimulant|372727006|Respiratory AND/OR cerebral stimulant|active_ingredient_of
3ddd79de-e3cd-584d-b208-4618ca0771b0|346666000|Respiratory stimulant|367547009|Respiratory AND/OR cerebral stimulant|possibly_equivalent_to
2862305029|418760000|Respiratory stimulant|346666000|Respiratory stimulant|has_active_ingredient
e92739a5-ff20-57e6-b8a6-daef0e9d08d7|418760000|Respiratory stimulant|372727006|Respiratory AND/OR cerebral stimulant|possibly_equivalent_to
0e634ff2-5652-42d9-8bd3-eb722c82949c|418760000|Respiratory stimulant|372727006|Respiratory AND/OR cerebral stimulant|replaced_by
2949421028|373272007|Respiratory system agent|353866001|Bronchodilator preparations|has_active_ingredient
2864476027|373272007|Respiratory system agent|360253007|Antiasthmatic agent|has_active_ingredient
2949405022|373272007|Respiratory system agent|350621008|Ergot compound|has_active_ingredient
1913704021|108766001|Bicalutamide product|87568004|Hormone|active_ingredient_of
1913703026|108766001|Bicalutamide product|386908000|Bicalutamide|active_ingredient_of
1913703026|386908000|Bicalutamide|108766001|Bicalutamide product|has_active_ingredient
ca0cfdc6-859e-5e8d-acbd-1d6844d400a5|373494001|Injectable interferon|49327004|Interferon|replaces
1994203028|373494001|Injectable interferon|346530008|Interferon alfa-n1 product|has_active_ingredient
2602447023|373537008|Belladonna|82613004|Belladonna alkaloids|has_active_ingredient
1917067022|11783005|Stool softener|372800002|Laxative|active_ingredient_of
2268240029|396444004|Yellow fever vaccine|56844000|Yellow fever vaccine|has_active_ingredient
2268240029|56844000|Yellow fever vaccine|396444004|Yellow fever vaccine|active_ingredient_of
4d0b9d3b-e0a4-5663-af43-50ff592ad3b7|363550008|Terpin hydrate|2626005|Terpin hydrate|same_as
4d0b9d3b-e0a4-5663-af43-50ff592ad3b7|2626005|Terpin hydrate|363550008|Terpin hydrate|same_as
ee4374df-d877-5102-85d2-11dbaac72486|61980000|Demulcent|373873005|Pharmaceutical / biologic product|possibly_equivalent_to
2033457023|3829006|Iron|52108005|Ferrous fumarate product|has_active_ingredient
1958723026|3829006|Iron|26736008|Ferrous gluconate product|has_active_ingredient
1990715022|3829006|Iron|327432002|Ferrous succinate product|has_active_ingredient
2040809021|3829006|Iron|71724000|Ferrous sulfate product|has_active_ingredient
1990770020|3829006|Iron|327522006|Iron sorbitol product|has_active_ingredient
1981560025|3829006|Iron|30729008|Iron product|has_active_ingredient
1990706026|3829006|Iron|327421002|Ferrous glycine sulfate product|has_active_ingredient
1990762026|3829006|Iron|327487001|Sodium iron edetate product|has_active_ingredient
1990764025|3829006|Iron|327490007|Compound iron preparations|has_active_ingredient
1995689029|3829006|Iron|350553008|Ferrous salt product|has_active_ingredient
2865171021|373755001|Iron agent|30729008|Iron product|has_active_ingredient
2861032028|373755001|Iron agent|327490007|Compound iron preparations|has_active_ingredient
2863363026|373755001|Iron agent|350553008|Ferrous salt product|has_active_ingredient
1981560025|30729008|Iron product|3829006|Iron|active_ingredient_of
2865171021|30729008|Iron product|373755001|Iron agent|active_ingredient_of
2863168026|350062001|Xanthine oxidase inhibitor product|419262004|Xanthine oxidase inhibitor|active_ingredient_of
2863168026|419262004|Xanthine oxidase inhibitor|350062001|Xanthine oxidase inhibitor product|has_active_ingredient
""|1368003|^131^Iodine|1368003|<sup>131</sup>Iodine|mth_xml_form_of
""|1368003|^131^Iodine|1368003|131 Iodine|mth_plain_text_form_of
""|1368003|<sup>131</sup>Iodine|1368003|^131^Iodine|mth_has_xml_form
""|1368003|131 Iodine (substance)|1368003|^131^Iodine (substance)|mth_has_plain_text_form
""|1368003|^131^Iodine (substance)|1368003|131 Iodine (substance)|mth_plain_text_form_of
""|1368003|^131^Iodine (substance)|1368003|<sup>131</sup>Iodine (substance)|mth_xml_form_of
""|1368003|131 Iodine|1368003|^131^Iodine|mth_has_plain_text_form
""|1368003|<sup>131</sup>Iodine (substance)|1368003|^131^Iodine (substance)|mth_has_xml_form
7f7bd5dc-a28c-54a1-b0b7-7aa020bddc2b|17784009|Petroleum distillate|7567001|Petroleum ether|same_as
2867592027|88870000|First generation cephalosporin product|28320003|Bactericide|active_ingredient_of
2047106026|88870000|First generation cephalosporin product|372889003|First generation cephalosporin|active_ingredient_of
2047106026|372889003|First generation cephalosporin|88870000|First generation cephalosporin product|has_active_ingredient
2866803026|67891001|Second generation cephalosporin product|28320003|Bactericide|active_ingredient_of
2039329021|67891001|Second generation cephalosporin product|372814002|Second generation cephalosporin|active_ingredient_of
2039329021|372814002|Second generation cephalosporin|67891001|Second generation cephalosporin product|has_active_ingredient
2867301025|81252003|Third generation cephalosporin product|28320003|Bactericide|active_ingredient_of
2044208026|81252003|Third generation cephalosporin product|372859005|Third generation cephalosporin|active_ingredient_of
2044208026|372859005|Third generation cephalosporin|81252003|Third generation cephalosporin product|has_active_ingredient
2867512026|86536001|Natural penicillin product|28320003|Bactericide|active_ingredient_of
2046168021|86536001|Natural penicillin product|373291007|Natural penicillin|active_ingredient_of
2046168021|373291007|Natural penicillin|86536001|Natural penicillin product|has_active_ingredient
2029383028|41399007|Oxazolidinedione product|372731000|Oxazolidinedione|active_ingredient_of
2029383028|372731000|Oxazolidinedione|41399007|Oxazolidinedione product|has_active_ingredient
1920768024|373255000|Thioxanthene derivative antipsychotic agent|123683006|Thioxanthene|has_active_ingredient
2038308023|372808009|Butyrophenone derivative antipsychotic agent|6517004|Butyrophenone derivative antipsychotic agent|has_active_ingredient
9a62ebce-7898-4fc3-bbc5-7c638caa1eaf|372808009|Butyrophenone derivative antipsychotic agent|764414000|Butyrophenone derivative|replaces
2038308023|6517004|Butyrophenone derivative antipsychotic agent|372808009|Butyrophenone derivative antipsychotic agent|active_ingredient_of
e2bfcd9a-a86c-552c-b647-530bce01cdca|373761003|Marihuana derivative|421921003|Cannabinoid|possibly_equivalent_to
2028614026|373761003|Marihuana derivative|39598004|Marihuana derivative|has_active_ingredient
2028614026|39598004|Marihuana derivative|373761003|Marihuana derivative|active_ingredient_of
1943947023|373333006|Stimulant|22672005|Amphetamine product|has_active_ingredient
1995298022|373333006|Stimulant|349897000|Central stimulant|has_active_ingredient
2047929024|373333006|Stimulant|91107009|Caffeine product|has_active_ingredient
2484167027|373333006|Stimulant|18548003|Methylphenidate product|has_active_ingredient
2033974027|373333006|Stimulant|53480001|Phentermine product|has_active_ingredient
2050923029|373333006|Stimulant|96252002|Prolintane product|has_active_ingredient
2043559020|373333006|Stimulant|79543000|Psychostimulant|has_active_ingredient
2043560026|387459000|Psychostimulant|79543000|Psychostimulant|has_active_ingredient
2043559020|79543000|Psychostimulant|373333006|Stimulant|active_ingredient_of
2043560026|79543000|Psychostimulant|387459000|Psychostimulant|active_ingredient_of
9248651023|387391003|Hyoscyamine hydrobromide|372757002|Hyoscyamine|has_modification
2034861029|372894003|Smooth muscle relaxant|55867006|Aminophylline product|has_active_ingredient
2038814024|372894003|Smooth muscle relaxant|66493003|Theophylline product|has_active_ingredient
2047516025|372894003|Smooth muscle relaxant|90000002|Smooth muscle relaxant|has_active_ingredient
2047516025|90000002|Smooth muscle relaxant|372894003|Smooth muscle relaxant|active_ingredient_of
2951009028|90000002|Smooth muscle relaxant|373231005|Musculoskeletal system agent|active_ingredient_of
2032652028|50050003|Electrolyte replenisher|373501003|Electrolyte replenisher|active_ingredient_of
1989448026|373501003|Electrolyte replenisher|325330005|Iodine product|has_active_ingredient
1993130022|373501003|Electrolyte replenisher|333308000|Iodine compounds|has_active_ingredient
2032652028|373501003|Electrolyte replenisher|50050003|Electrolyte replenisher|has_active_ingredient
2047051029|387507009|Acidifying agent|88749002|Acidifying preparation|has_active_ingredient
bd6aeae6-32ef-5a9f-aeea-22721538f036|387507009|Acidifying agent|88749002|Acidifying preparation|same_as
2047051029|88749002|Acidifying preparation|387507009|Acidifying agent|active_ingredient_of
bd6aeae6-32ef-5a9f-aeea-22721538f036|88749002|Acidifying preparation|387507009|Acidifying agent|same_as
7e7d3881-a5ff-5e3c-a24f-56506f04b9e9|372795007|Alkalinising agent|373873005|Pharmaceutical / biologic product|same_as
028c82a7-e1b8-5184-af45-ee0c49d19041|363524009|Saluretic - chemical|372660003|Saluretic agent|same_as
6467209029|372660003|Saluretic agent|1552008|Saluretic drug|has_active_ingredient
028c82a7-e1b8-5184-af45-ee0c49d19041|372660003|Saluretic agent|363524009|Saluretic - chemical|same_as
1924701024|1552008|Saluretic drug|372695000|Diuretic|active_ingredient_of
2864549025|1552008|Saluretic drug|372695000|Diuretic|active_ingredient_of
6467209029|1552008|Saluretic drug|372660003|Saluretic agent|active_ingredient_of
1994010028|372753003|Potassium-sparing diuretic|346312000|Aldosterone receptor antagonist product|has_active_ingredient
2486797025|372753003|Potassium-sparing diuretic|47755009|Potassium-sparing diuretic|has_active_ingredient
2261349023|372753003|Potassium-sparing diuretic|318083009|Potassium sparing compound diuretic|has_active_ingredient
2263021025|372753003|Potassium-sparing diuretic|346318001|Amiloride+thiazide diuretic|has_active_ingredient
2263020029|372753003|Potassium-sparing diuretic|346317006|Amiloride+loop diuretic|has_active_ingredient
2263202029|372753003|Potassium-sparing diuretic|346684003|Spironolactone+loop diuretic|has_active_ingredient
2486797025|47755009|Potassium-sparing diuretic|372753003|Potassium-sparing diuretic|active_ingredient_of
a6086b6f-1aed-561e-88a9-20f2e2a2cc5f|47755009|Potassium-sparing diuretic|318083009|Potassium sparing compound diuretic|possibly_equivalent_to
2040858020|373526007|Cytotoxic|71837009|Cytotoxic agent|has_active_ingredient
2040858020|71837009|Cytotoxic agent|373526007|Cytotoxic|active_ingredient_of
121835a9-f572-5a21-9869-ad836158e5a6|371306002|Inotropic product|111139005|Inotropic agent|same_as
49f54a6c-bf1f-5bb0-85da-6bbcc2f8b767|371306002|Inotropic product|111139005|Inotropic agent|same_as
6473388023|373213009|Inotropic agent|33589008|Glycoside product|has_active_ingredient
6468224020|373213009|Inotropic agent|111139005|Inotropic agent|has_active_ingredient
2854034025|111139005|Inotropic agent|373247007|Cardiovascular agent|active_ingredient_of
6468224020|111139005|Inotropic agent|373213009|Inotropic agent|active_ingredient_of
49f54a6c-bf1f-5bb0-85da-6bbcc2f8b767|111139005|Inotropic agent|371306002|Inotropic product|same_as
121835a9-f572-5a21-9869-ad836158e5a6|111139005|Inotropic agent|371306002|Inotropic product|same_as
2045074029|83522001|Non-selective beta adrenergic receptor antagonist product|372870003|Non-selective beta-blocking agent|active_ingredient_of
1995304029|372870003|Non-selective beta-blocking agent|349903009|Levobunolol product|has_active_ingredient
2045074029|372870003|Non-selective beta-blocking agent|83522001|Non-selective beta adrenergic receptor antagonist product|has_active_ingredient
1999336028|371271009|Beta 1 blocking product|373254001|Beta adrenergic receptor antagonist|active_ingredient_of
cb79f4f4-bc84-55c3-89f9-caf8d43118c9|371271009|Beta 1 blocking product|15772006|Beta-1 adrenergic receptor antagonist product|same_as
917d0514-14fc-5d6e-abda-4d82edcd75b3|371271009|Beta 1 blocking product|15772006|Beta-1 adrenergic receptor antagonist product|same_as
2864571024|372661004|Beta-1 adrenergic receptor antagonist|15772006|Beta-1 adrenergic receptor antagonist product|has_active_ingredient
2483874028|15772006|Beta-1 adrenergic receptor antagonist product|373254001|Beta adrenergic receptor antagonist|active_ingredient_of
2864571024|15772006|Beta-1 adrenergic receptor antagonist product|372661004|Beta-1 adrenergic receptor antagonist|active_ingredient_of
cb79f4f4-bc84-55c3-89f9-caf8d43118c9|15772006|Beta-1 adrenergic receptor antagonist product|371271009|Beta 1 blocking product|same_as
917d0514-14fc-5d6e-abda-4d82edcd75b3|15772006|Beta-1 adrenergic receptor antagonist product|371271009|Beta 1 blocking product|same_as
e5ecdf5c-4f10-5c3e-bc57-d7ae9172e058|360264005|Capillary-active drug|33435008|Capillary active drug|same_as
e5ecdf5c-4f10-5c3e-bc57-d7ae9172e058|33435008|Capillary active drug|360264005|Capillary-active drug|same_as
2028916027|40162007|Bulk-forming laxative|372800002|Laxative|active_ingredient_of
2865585020|40162007|Bulk-forming laxative|418497006|Bulk-forming laxative|active_ingredient_of
2865585020|418497006|Bulk-forming laxative|40162007|Bulk-forming laxative|has_active_ingredient
2863080021|105925009|Cholelitholytic AND/OR choleretic agent|349826003|Bile agent|has_active_ingredient
4e58cf41-9226-5d75-9f96-0fc34ea1450f|372481008|Skin anti-infective|373308008|Local anti-infective|possibly_equivalent_to
1916678023|372481008|Skin anti-infective|11719000|Cetylpyridinium product|has_active_ingredient
2267686022|372481008|Skin anti-infective|50520001|Framycetin product|has_active_ingredient
2269358029|372481008|Skin anti-infective|6960003|Polymyxin B product|has_active_ingredient
2784873022|372481008|Skin anti-infective|346367004|Chlorhexidine hydrochloride+neomycin sulphate|has_active_ingredient
3531008029|3593009|Otic anti-infective preparation|373249005|Anti-infective agent|active_ingredient_of
2035956023|58805000|Pituitary hormone product|84746004|Pituitary hormone|active_ingredient_of
1914334023|10966000|Indanedione|372573005|Indanedione|active_ingredient_of
1914334023|372573005|Indanedione|10966000|Indanedione|has_active_ingredient
2270778026|86337009|Tetanus immunoglobulin of human origin product|398655004|Antiserum|active_ingredient_of
2270777020|86337009|Tetanus immunoglobulin of human origin product|112133008|Immunoglobulin|active_ingredient_of
3052904028|86337009|Tetanus immunoglobulin of human origin product|112133008|Immunoglobulin|active_ingredient_of
3191761022|86337009|Tetanus immunoglobulin of human origin product|425682001|Tetanus immunoglobulin|active_ingredient_of
2265555022|27035007|Heavy metal antagonist product|372627001|Chelating agent|active_ingredient_of
2267662020|50190002|Animal bacterin|398827000|Vaccine|active_ingredient_of
2267699020|50669009|Toxin (animal)|80917008|Toxin|active_ingredient_of
2267701020|50669009|Toxin (animal)|398827000|Vaccine|active_ingredient_of
""|89109006|Blood group antigen D u|89109006|Blood group antigen D^u^|mth_has_plain_text_form
""|89109006|Blood group antigen D<sup>u</sup>|89109006|Blood group antigen D^u^|mth_has_xml_form
""|89109006|Blood group antigen D^u^|89109006|Blood group antigen D u|mth_plain_text_form_of
