SRUI|SCUI1|STR1|SCUI2|STR2|REL
2782475022|294396001|Proguanil allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782476023|294397005|Cinchona antimalarial allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782477025|294398000|Quinine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782478024|294399008|Halofantrine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782479027|294400001|Mepacrine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782480029|294401002|Lactobacill acidophil vaccine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782481025|294402009|Anti-infective nasal preparations allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782482021|294403004|Disinfectants and cleansers allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782484022|294404005|Acetic acid allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782485023|294405006|Hydrargaphen allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782486024|294406007|Polynoxylin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782487026|294407003|Hexetidine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782488020|294408008|Sodium perborate allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782489028|294409000|Chlorinated solutions allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782490021|294410005|Potassium permanganate allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782491020|294411009|Bismuth subnitrate and iodoform paste impregnated gauze allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782492029|294412002|Phenolics allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782493023|294413007|Thymol allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782494028|294414001|Chlorinated phenol disinfectant allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
24045e52-6235-4cb7-a905-45810e1e8f5f|294414001|Chlorinated phenol disinfectant allergy|764442003|Chlorinated phenol allergy|replaces
2782495027|294415000|Chloroxylenol allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782496026|294416004|Hexachlorophane allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782497024|294417008|Triclosan allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782498025|294418003|Phenol allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782499022|294419006|Alcoholic disinfectant allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782500029|294420000|Alcohol products allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782501025|294421001|Industrial methylated spirit allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782503027|294422008|Aldehyde disinfectant allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782504022|294423003|Glutaraldehyde allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782506024|294424009|Formaldehyde and related compounds allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
41d0b434-49e4-5009-86aa-ab346dd62171|294424009|Formaldehyde and related compounds allergy|294425005|Noxythiolin allergy|possibly_equivalent_to
6453dbde-7a0d-52d2-b96b-ad494d9e74f0|294424009|Formaldehyde and related compounds allergy|294426006|Formaldehyde allergy|possibly_equivalent_to
2782507026|294425005|Noxythiolin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
41d0b434-49e4-5009-86aa-ab346dd62171|294425005|Noxythiolin allergy|294424009|Formaldehyde and related compounds allergy|possibly_equivalent_to
2782509028|294426006|Formaldehyde allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
6453dbde-7a0d-52d2-b96b-ad494d9e74f0|294426006|Formaldehyde allergy|294424009|Formaldehyde and related compounds allergy|possibly_equivalent_to
2782510022|294427002|Amidine disinfectant allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782511021|294428007|Propamidine isethionate allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782512025|294429004|Dibrompropamidine isethionate allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782513024|294430009|Biguanide disinfectant allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782514029|294431008|Chlorhexidine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782515028|294432001|Chlorhexidine hydrochloride and neomycin sulfate allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782517020|294434000|Boric acid allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782518026|294435004|Cationic surfactant allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782519023|294436003|Quaternary ammonium surfactant allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782520028|294437007|Cetrimide allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782521029|294438002|Benzalkonium allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782522020|294439005|Domiphen allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782523026|294440007|Quaternary pyridinium surfactant allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782524021|294441006|Cetylpyridinium allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782525022|294442004|Quaternary quinolinium surfactant allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782526023|294443009|Dequalinium allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782527025|294444003|Disinfectant dye allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782528024|294445002|Acridine azo disinfectant dye allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782529027|294446001|Triphenylmethane azo disinfectant dye allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782530021|294447005|Crystal violet allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782531020|294448000|Brilliant green allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782532029|294449008|Hydrogen peroxide allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782533023|294450008|Anthelmintics allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782534028|294451007|Piperazine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782535027|294452000|Pyrantel allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782536026|294453005|Niclosamide allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782537024|294455003|Bephenium allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782538025|294456002|Diethylcarbamazine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782539022|294457006|Benzimidazole anthelmintic allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782540024|294458001|Mebendazole allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782541023|294459009|Albendazole allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782542027|294460004|Thiabendazole allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
1973734025|294460004|Thiabendazole allergy|387198004|Thiabendazole|causative_agent_of
3b4d72c6-fc5c-5951-9090-1994de43c949|294460004|Thiabendazole allergy|387198004|Thiabendazole|possibly_equivalent_to
2782544026|294461000|Antibacterial drug allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
76179640-8050-4811-9df6-fe942a46c73b|294461000|Antibacterial drug allergy|294560001|Lincomycin and derivatives allergy|possibly_equivalent_to
2782545025|294462007|Aminoglycosides allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782546029|294463002|Amikacin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782547022|294464008|Kanamycin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782548028|294465009|Netilmicin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782549020|294466005|Streptomycin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782550020|294467001|Framycetin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782551024|294468006|Neomycin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782552028|294469003|Gentamicin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782553022|294470002|Tobramycin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2789363028|91933002|Allergy to macrolide antibiotic|416093006|Allergic reaction to drug|definitional_manifestation_of
2782554027|294471003|Clarithromycin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782555026|294472005|Azithromycin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782556025|294473000|Sodium fusidate allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782557023|294474006|Spectinomycin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782558029|294475007|Vancomycin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782559021|294476008|Teicoplanin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782560027|294477004|Trimethoprim allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782561028|294478009|Nitrofurantoin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782562024|294479001|Hexamine hippurate allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782563025|294480003|Mupirocin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782564020|294481004|Nitrofurazone allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782565021|294482006|Fusidic acid allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782566022|294483001|4-quinolones allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782567029|294484007|Acrosoxacin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782568023|294485008|Cinoxacin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782569026|294486009|Nalidixic acid allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782570025|294487000|Ciprofloxacin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782571026|294488005|Enoxacin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782572022|294489002|Ofloxacin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782573028|294490006|Norfloxacin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782574023|294491005|Temafloxacin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782575024|294492003|Penicillinase-sensitive penicillins allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782576020|294494002|Benethamine penicillin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782577027|294495001|Benzathine penicillin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782578021|294496000|Phenethicillin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782579029|294497009|Phenoxymethylpenicillin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782580026|294498004|Procaine benzylpenicillin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782581027|294499007|Benzylpenicillin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782582023|294500003|Penicillinase-resistant penicillins allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782583029|294501004|Cloxacillin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782584024|294502006|Flucloxacillin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782585020|294503001|Methicillin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782586021|294504007|Broad spectrum penicillins allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782587028|294505008|Amoxicillin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782588022|294506009|Ampicillin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782590023|294508005|Mezlocillin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782591022|294509002|Pivampicillin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782592026|294510007|Carbenicillin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782593020|294511006|Bacampicillin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782594025|294512004|Talampicillin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782595029|294513009|Antipseudomonal penicillins allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782596028|294514003|Temocillin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782597021|294515002|Piperacillin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782598027|294516001|Azlocillin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782599024|294517005|Ticarcillin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782600022|294518000|Carfecillin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782602025|294519008|Mecillinam allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782603024|294520002|Pivmecillinam allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782604029|294521003|Combined penicillin preparation allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782605028|294522005|Ampicillin and cloxacillin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782608026|294523000|Amoxicillin + clavulanate potassium allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782609023|294524006|Ampicillin + flucloxacillin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782610029|294525007|Piperacillin and tazobactam allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782611025|294526008|Pivampicillin and pivmecillinam allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782612021|294527004|Ticarcillin and clavulanic acid allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782613027|294528009|Polymyxins allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782614022|294529001|Colistin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782615023|294530006|Polymyxin B allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782616024|294531005|Carbapenem allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782617026|294532003|Cephalosporin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782618020|294533008|First generation cephalosporin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782619028|294534002|Cefadroxil allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782620023|294535001|Cephalexin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782621022|294536000|Cephalothin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782622026|294537009|Cephazolin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782623020|294538004|Cephradine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782624025|294539007|Latamoxef allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782625029|294540009|Second generation cephalosporin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782626028|294541008|Cefaclor allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782627021|294542001|Cefuroxime allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782628027|294543006|Cephamandole allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782629024|294544000|Third generation cephalosporin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782630025|294545004|Cefotaxime allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782631026|294546003|Ceftazidime allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782632022|294547007|Ceftizoxime allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782633028|294548002|Cefixime allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782634023|294549005|Cefodizime allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782635024|294550005|Cefpodoxime allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782636020|294551009|Ceftriaxone allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782637027|294552002|Ceftibuten allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782638021|294554001|Cefsulodin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782639029|294555000|Fourth generation cephalosporin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782640027|294556004|Cefpirome allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782641028|294557008|Cephamycin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782643025|294558003|Cefoxitin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782645021|294559006|Fosfomycin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782646022|294560001|Lincomycin and derivatives allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
76179640-8050-4811-9df6-fe942a46c73b|294560001|Lincomycin and derivatives allergy|294461000|Antibacterial drug allergy|possibly_equivalent_to
2782647029|294561002|Clindamycin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782648023|294562009|Lincomycin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782650026|294564005|Monobactam allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782651027|294565006|Aztreonam allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782652023|294566007|Nitroimidazole allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782653029|294567003|Metronidazole allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782654024|294568008|Tinidazole allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782655020|294569000|Nimorazole allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782656021|294570004|Calcium sulfaloxate allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782657028|294571000|Phthalylsulfathiazole allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782658022|294572007|Sulfametopyrazine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782659025|294573002|Sulfadiazine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782660024|294574008|Sulfadimethoxine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782661023|294575009|Sulfadimidine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782662027|294576005|Sulfafurazole allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782663021|294577001|Sulfaguanidine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782664026|294578006|Sulfaurea allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782665025|294579003|Mafenide allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782666029|294580000|Silver sulfadiazine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782667022|294581001|Combined sulphonamides allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
fabb10b7-c12c-4e30-bbc8-948a88ada4e5|294581001|Combined sulphonamides allergy|91939003|Allergy to sulfonamides|possibly_equivalent_to
2782668028|294582008|Sulfacetamide allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782669020|294583003|Tetracyclines group allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782670021|294584009|Clomocycline sodium allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782671020|294585005|Doxycycline allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782672029|294586006|Lymecycline allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782673023|294587002|Minocycline allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782674028|294588007|Oxytetracycline allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782675027|294589004|Compound tetracycline preparations allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
090a2b8f-5246-4d3b-9446-61a26b2f2aa1|294589004|Compound tetracycline preparations allergy|294592000|Tetracycline allergy|possibly_equivalent_to
2782676026|294590008|Chlortetracycline allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782677024|294591007|Demeclocycline allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782679022|294593005|Chloramphenicol allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2606261025|294593005|Chloramphenicol allergy|161602007|H/O: chloramphenicol allergy|has_associated_finding
3325651022|294593005|Chloramphenicol allergy|161602007|H/O: chloramphenicol allergy|has_associated_finding
46d53878-5a7b-56bb-8c65-f505046ae5ed|294593005|Chloramphenicol allergy|161602007|H/O: chloramphenicol allergy|possibly_equivalent_to
2782680020|294594004|Sulfamethoxazole and trimethoprim allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782681024|294595003|Antiprotozoal drug allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782682028|294596002|Atovaquone allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782683022|294597006|Antimony antiprotozoal allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782684027|294598001|Sodium stibogluconate allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782685026|294599009|Diamidine antiprotozoal allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782686025|294600007|Pentamidine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782687023|294601006|Dichloroacetamide antiprotozoal allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782688029|294602004|Diloxanide allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782689021|294603009|Hydroxyquinoline antiprotozoal allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782690028|294604003|Clioquinol allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782691029|294605002|Antimycobacterial agent allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782692020|294606001|Antituberculous drug allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
ae35a655-6355-4bb6-a6b1-dfa9cbce7693|294606001|Antituberculous drug allergy|294608000|Antibiotic antituberculosis drug allergy|replaced_by
2782693026|294607005|Pyrazinamide allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782694021|294608000|Antibiotic antituberculosis drug allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
ae35a655-6355-4bb6-a6b1-dfa9cbce7693|294608000|Antibiotic antituberculosis drug allergy|294606001|Antituberculous drug allergy|replaces
2782695022|294609008|Capreomycin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782696023|294610003|Cycloserine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782697025|294611004|Rifampicin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782698024|294612006|Rifabutin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782699027|294613001|Hydrazide antituberculosis drug allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782700026|294614007|Isoniazid allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782701027|294615008|Ethambutolol allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782702023|294616009|Antileprotic drug allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782703029|294617000|Dapsone allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782704024|294618005|Clofazimine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782706021|294622000|Carbamate pesticide allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782707028|294623005|Carbaryl allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782708022|294624004|Chlorinated pesticide allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782709025|294625003|Lindane allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782710024|294626002|Organophosphate pesticide allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782711023|294627006|Malathion allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782712027|294628001|Pyrethroid pesticides allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782714026|294629009|Phenothrin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782715025|294630004|Permethrin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782716029|294631000|Vaccine, immunoglobulins and antisera allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782718028|294632007|Immunoglobulin products allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
504de5ab-ad12-4f6b-9fbb-c22a1321c30e|294632007|Immunoglobulin products allergy|294634008|Intramuscular immunoglobulin allergy|replaced_by
2782719020|294633002|Human immunoglobulin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782720025|294634008|Intramuscular immunoglobulin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
504de5ab-ad12-4f6b-9fbb-c22a1321c30e|294634008|Intramuscular immunoglobulin allergy|294632007|Immunoglobulin products allergy|replaces
2782721026|294635009|Intravenous immunoglobulin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782722022|294636005|Anti-D (Rh) immunoglobulin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782723028|294637001|Hepatitis B immunoglobulin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782724023|294638006|Tetanus immunoglobulin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782725024|294639003|Varicella-zoster immunoglobulin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782727027|294640001|Vaccines allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782728021|294641002|Anthrax vaccine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782731022|294642009|Diphtheria vaccines allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782732026|294643004|Diphtheria single antigen vaccine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782735029|294644005|Diphtheria and tetanus vaccine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782736028|294645006|Diphtheria and tetanus and pertussis vaccine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782739024|294646007|Hepatitis B vaccine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782740021|294647003|Influenza vaccine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782743023|294648008|Influenza split virion vaccine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782744028|294649000|Influenza surface antigen vaccine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782747024|294650000|Mumps vaccine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782748025|294651001|Pertussis vaccine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782751021|294652008|Pneumococcal vaccine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782752025|294654009|Poliomyelitis vaccine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782755028|294655005|Rabies vaccine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782756027|294656006|Rubella vaccine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782759023|294657002|Smallpox vaccine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782760029|294658007|Tetanus vaccine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782763027|294659004|Typhoid vaccine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782764022|294660009|Typhoid polysaccharide vaccine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782767026|294661008|Typhoid whole cell vaccine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782768020|294662001|Measles/mumps/rubella vaccine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782771028|294663006|Hepatitis A vaccine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782772024|294664000|Haemophilus influenzae type B vaccine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782775021|294665004|Meningococcal polysaccharide vaccine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782776022|294666003|Antisera allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782779026|294667007|Clostridium botulinum toxin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782781029|294668002|Botulism antitoxin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782782020|294669005|Diphtheria antitoxin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782785022|294670006|Hormones, synthetic substitutes and antagonists allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782786023|294671005|Glucagon allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782787025|294672003|Antithyroid drug allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
