SRUI|SCUI1|STR1|SCUI2|STR2|REL
116218024|294046006|Selective beta-1 adrenoceptor stimulants allergy|294047002|Dobutamine allergy|isa
2838570022|294046006|Selective beta-1 adrenoceptor stimulants allergy|294064004|Xamoterol allergy|isa
116224029|294050004|Isoprenaline allergy|294051000|Oral isoprenaline allergy|isa
116225028|294050004|Isoprenaline allergy|294052007|Inhaled isoprenaline allergy|isa
116226027|294050004|Isoprenaline allergy|294053002|Parenteral isoprenaline allergy|isa
116228026|294054008|Central alpha-adrenoceptor agonist allergy|294055009|Methyldopa allergy|isa
116230029|294054008|Central alpha-adrenoceptor agonist allergy|294057001|Apraclonidine allergy|isa
116231025|294054008|Central alpha-adrenoceptor agonist allergy|294058006|Clonidine allergy|isa
116232021|294054008|Central alpha-adrenoceptor agonist allergy|294059003|Lofexidine allergy|isa
116229023|294055009|Methyldopa allergy|294056005|Methyldopa and diuretic allergy|isa
116240026|294065003|Anticholinergic allergy|294066002|Antimuscarinic allergy|isa
2838873026|294065003|Anticholinergic allergy|295047007|Ganglion-blocking drug allergy|isa
2838463024|294066002|Antimuscarinic allergy|293658000|Pirenzepine allergy|isa
2838470024|294066002|Antimuscarinic allergy|293689001|Hyoscine butylbromide allergy|isa
2838472027|294066002|Antimuscarinic allergy|293693007|Dicycloverine allergy|isa
2838473021|294066002|Antimuscarinic allergy|293694001|Mepenzolate allergy|isa
2838474026|294066002|Antimuscarinic allergy|293695000|Pipenzolate allergy|isa
2838475025|294066002|Antimuscarinic allergy|293696004|Poldine allergy|isa
2838476029|294066002|Antimuscarinic allergy|293697008|Propantheline allergy|isa
2838568029|294066002|Antimuscarinic allergy|294060008|Dipivefrine allergy|isa
116241027|294066002|Antimuscarinic allergy|294067006|Belladonna alkaloids allergy|isa
116242023|294066002|Antimuscarinic allergy|294068001|Piperidolate hydrochloride allergy|isa
116243029|294066002|Antimuscarinic allergy|294069009|Biperiden allergy|isa
116245020|294066002|Antimuscarinic allergy|294070005|Emepronium bromide allergy|isa
116246021|294066002|Antimuscarinic allergy|294071009|Terodiline hydrochloride allergy|isa
116247028|294066002|Antimuscarinic allergy|294072002|Lachesine chloride allergy|isa
116248022|294066002|Antimuscarinic allergy|294073007|Tropicamide allergy|isa
116249025|294066002|Antimuscarinic allergy|294074001|Hyoscine allergy|isa
116251026|294066002|Antimuscarinic allergy|294076004|Atropine allergy|isa
116252022|294066002|Antimuscarinic allergy|294077008|Trihexyphenidyl allergy|isa
116253028|294066002|Antimuscarinic allergy|294078003|Benztropine allergy|isa
116254023|294066002|Antimuscarinic allergy|294079006|Cyclopentolate allergy|isa
116256020|294066002|Antimuscarinic allergy|294080009|Glycopyrronium allergy|isa
116257027|294066002|Antimuscarinic allergy|294081008|Homatropine allergy|isa
116258021|294066002|Antimuscarinic allergy|294082001|Ipratropium allergy|isa
116259029|294066002|Antimuscarinic allergy|294083006|Methixene allergy|isa
116260023|294066002|Antimuscarinic allergy|294084000|Orphenadrine allergy|isa
116263020|294066002|Antimuscarinic allergy|294087007|Oxitropium allergy|isa
116264025|294066002|Antimuscarinic allergy|294088002|Oxybutynin allergy|isa
116265029|294066002|Antimuscarinic allergy|294089005|Procyclidine allergy|isa
4714613028|294074001|Hyoscine allergy|293689001|Hyoscine butylbromide allergy|isa
2767324022|294074001|Hyoscine allergy|293689001|Hyoscine butylbromide allergy|isa
116250025|294074001|Hyoscine allergy|294075000|Hyoscine hydrobromide allergy|isa
116261022|294084000|Orphenadrine allergy|294085004|Orphenadrine hydrochloride allergy|isa
116262026|294084000|Orphenadrine allergy|294086003|Orphenadrine citrate allergy|isa
2838035029|294087007|Oxitropium allergy|292545003|Oxitropium adverse reaction|isa
2767398028|294090001|Drug groups primarily affecting the respiratory system allergy|294021006|Isoetharine hydrochloride allergy|isa
2767399020|294090001|Drug groups primarily affecting the respiratory system allergy|294023009|Pseudoephedrine allergy|isa
2767401025|294090001|Drug groups primarily affecting the respiratory system allergy|294035008|Pirbuterol allergy|isa
2767402021|294090001|Drug groups primarily affecting the respiratory system allergy|294036009|Salmeterol allergy|isa
2767403027|294090001|Drug groups primarily affecting the respiratory system allergy|294037000|Salbutamol allergy|isa
2767404022|294090001|Drug groups primarily affecting the respiratory system allergy|294038005|Bambuterol allergy|isa
2767405023|294090001|Drug groups primarily affecting the respiratory system allergy|294039002|Fenoterol allergy|isa
2767408020|294090001|Drug groups primarily affecting the respiratory system allergy|294044009|Terbutaline allergy|isa
2767432029|294090001|Drug groups primarily affecting the respiratory system allergy|294082001|Ipratropium allergy|isa
2767435027|294090001|Drug groups primarily affecting the respiratory system allergy|294087007|Oxitropium allergy|isa
116268027|294090001|Drug groups primarily affecting the respiratory system allergy|294091002|Dornase alfa allergy|isa
116269024|294090001|Drug groups primarily affecting the respiratory system allergy|294092009|Mucolytics allergy|isa
116275026|294090001|Drug groups primarily affecting the respiratory system allergy|294098008|Respiratory stimulant allergy|isa
116280024|294090001|Drug groups primarily affecting the respiratory system allergy|294102000|Respiratory surfactant allergy|isa
116285025|294090001|Drug groups primarily affecting the respiratory system allergy|294107006|Antiallergenic drug allergy|isa
116331027|294090001|Drug groups primarily affecting the respiratory system allergy|294146008|Cough/decongestant preparation allergy|isa
116345022|294090001|Drug groups primarily affecting the respiratory system allergy|294157003|Xanthine allergy|isa
116350027|294090001|Drug groups primarily affecting the respiratory system allergy|294161009|Bronchodilator preparations allergy|isa
116351028|294090001|Drug groups primarily affecting the respiratory system allergy|294162002|Allergy to inhaled corticosteroids|isa
4715972020|294090001|Drug groups primarily affecting the respiratory system allergy|294692005|Beclomethasone allergy|isa
4715947020|294090001|Drug groups primarily affecting the respiratory system allergy|294700000|Fluticasone allergy|isa
4715772027|294090001|Drug groups primarily affecting the respiratory system allergy|294701001|Mometasone allergy|isa
4715781022|294090001|Drug groups primarily affecting the respiratory system allergy|294712001|Budesonide allergy|isa
2838581020|294092009|Mucolytics allergy|294091002|Dornase alfa allergy|isa
116270020|294092009|Mucolytics allergy|294093004|Tyloxapol allergy|isa
116271024|294092009|Mucolytics allergy|294094005|Bromhexine hydrochloride allergy|isa
116272028|294092009|Mucolytics allergy|294095006|Carbocisteine allergy|isa
116273022|294092009|Mucolytics allergy|294096007|Methylcysteine allergy|isa
116274027|294092009|Mucolytics allergy|294097003|Acetylcysteine allergy|isa
2838585027|294092009|Mucolytics allergy|294103005|Beractant allergy|isa
116276025|294098008|Respiratory stimulant allergy|294099000|Nikethamide allergy|isa
116278029|294098008|Respiratory stimulant allergy|294100008|Ethamivan allergy|isa
116279021|294098008|Respiratory stimulant allergy|294101007|Doxapram allergy|isa
4715090024|294098008|Respiratory stimulant allergy|418344001|Allergy to caffeine|isa
116281023|294102000|Respiratory surfactant allergy|294103005|Beractant allergy|isa
116282027|294102000|Respiratory surfactant allergy|294104004|Phospholipid fraction allergy|isa
116283021|294102000|Respiratory surfactant allergy|294105003|Pumactant allergy|isa
116284026|294102000|Respiratory surfactant allergy|294106002|Colfosceril allergy|isa
116286029|294107006|Antiallergenic drug allergy|294108001|Topical antihistamine allergy|isa
116287022|294107006|Antiallergenic drug allergy|294109009|H1 antihistamine allergy|isa
2538323020|294107006|Antiallergenic drug allergy|294117001|Sedating antihistamine allergy|isa
116326029|294107006|Antiallergenic drug allergy|294141003|Cromoglycate and related antiallergenic allergy|isa
116289020|294109009|H1 antihistamine allergy|294110004|Non-sedating antihistamine allergy|isa
9399254028|294109009|H1 antihistamine allergy|294111000|Astemizole allergy|isa
9396619027|294109009|H1 antihistamine allergy|294112007|Terfenadine allergy|isa
9396712026|294109009|H1 antihistamine allergy|294113002|Acrivastine allergy|isa
9398501023|294109009|H1 antihistamine allergy|294114008|Loratadine allergy|isa
9398662021|294109009|H1 antihistamine allergy|294115009|Azelastine allergy|isa
9396996024|294109009|H1 antihistamine allergy|294116005|Cetirizine allergy|isa
4714038021|294109009|H1 antihistamine allergy|294117001|Sedating antihistamine allergy|isa
116296022|294109009|H1 antihistamine allergy|294117001|Sedating antihistamine allergy|isa
6748589028|294109009|H1 antihistamine allergy|294144006|Ketotifen allergy|isa
116290027|294110004|Non-sedating antihistamine allergy|294111000|Astemizole allergy|isa
116291028|294110004|Non-sedating antihistamine allergy|294112007|Terfenadine allergy|isa
116292024|294110004|Non-sedating antihistamine allergy|294113002|Acrivastine allergy|isa
116293025|294110004|Non-sedating antihistamine allergy|294114008|Loratadine allergy|isa
116294020|294110004|Non-sedating antihistamine allergy|294115009|Azelastine allergy|isa
116295021|294110004|Non-sedating antihistamine allergy|294116005|Cetirizine allergy|isa
2838529020|294117001|Sedating antihistamine allergy|293933008|Thiethylperazine allergy|isa
116297029|294117001|Sedating antihistamine allergy|294118006|Clemastine allergy|isa
116298023|294117001|Sedating antihistamine allergy|294119003|Mebhydrolin allergy|isa
116300023|294117001|Sedating antihistamine allergy|294120009|Mequitazine allergy|isa
116301022|294117001|Sedating antihistamine allergy|294121008|Oxatomide allergy|isa
116302026|294117001|Sedating antihistamine allergy|294122001|Cyclizine allergy|isa
116304025|294117001|Sedating antihistamine allergy|294123006|Dimenhydrinate allergy|isa
116305029|294117001|Sedating antihistamine allergy|294124000|Meclozine hydrochloride allergy|isa
116307021|294117001|Sedating antihistamine allergy|294125004|Antazoline allergy|isa
116308027|294117001|Sedating antihistamine allergy|294126003|Promethazine allergy|isa
116309024|294117001|Sedating antihistamine allergy|294127007|Azatadine allergy|isa
116310025|294117001|Sedating antihistamine allergy|294128002|Brompheniramine allergy|isa
116311026|294117001|Sedating antihistamine allergy|294129005|Chlorphenamine allergy|isa
116313028|294117001|Sedating antihistamine allergy|294130000|Cinnarizine allergy|isa
116314023|294117001|Sedating antihistamine allergy|294131001|Cyproheptadine allergy|isa
116315024|294117001|Sedating antihistamine allergy|294132008|Dimethindene allergy|isa
116316020|294117001|Sedating antihistamine allergy|294133003|Diphenhydramine allergy|isa
116317027|294117001|Sedating antihistamine allergy|294134009|Diphenylpyraline allergy|isa
116318021|294117001|Sedating antihistamine allergy|294135005|Hydroxyzine allergy|isa
116320024|294117001|Sedating antihistamine allergy|294136006|Mepyramine allergy|isa
116321023|294117001|Sedating antihistamine allergy|294137002|Phenindamine allergy|isa
116322027|294117001|Sedating antihistamine allergy|294138007|Pheniramine allergy|isa
116323021|294117001|Sedating antihistamine allergy|294139004|Triprolidine allergy|isa
116325025|294117001|Sedating antihistamine allergy|294140002|Alimemazine allergy|isa
6402949028|294117001|Sedating antihistamine allergy|294144006|Ketotifen allergy|isa
2682676027|294117001|Sedating antihistamine allergy|295106007|Ethanolamine allergy|isa
116327022|294141003|Cromoglycate and related antiallergenic allergy|294142005|Nedocromil allergy|isa
116328028|294141003|Cromoglycate and related antiallergenic allergy|294143000|Sodium cromoglycate allergy|isa
116329020|294141003|Cromoglycate and related antiallergenic allergy|294144006|Ketotifen allergy|isa
116330026|294141003|Cromoglycate and related antiallergenic allergy|294145007|Lodoxamide allergy|isa
4714641029|294146008|Cough/decongestant preparation allergy|294022004|Phenylpropanolamine hydrochloride allergy|isa
4714579025|294146008|Cough/decongestant preparation allergy|294023009|Pseudoephedrine allergy|isa
4714656022|294146008|Cough/decongestant preparation allergy|294030003|Phenylephrine allergy|isa
4714559022|294146008|Cough/decongestant preparation allergy|294031004|Xylometazoline allergy|isa
4714557024|294146008|Cough/decongestant preparation allergy|294063005|Oxymetazoline allergy|isa
116332023|294146008|Cough/decongestant preparation allergy|294147004|Cough suppressant allergy|isa
116343026|294146008|Cough/decongestant preparation allergy|294155006|Proprietary decongestant allergy|isa
116344021|294146008|Cough/decongestant preparation allergy|294156007|Expectorant allergy|isa
4714104026|294147004|Cough suppressant allergy|294133003|Diphenhydramine allergy|isa
2767453022|294147004|Cough suppressant allergy|294133003|Diphenhydramine allergy|isa
116333029|294147004|Cough suppressant allergy|294148009|Isoaminile allergy|isa
116334024|294147004|Cough suppressant allergy|294149001|Morphinan cough suppressant allergy|isa
3570232026|294147004|Cough suppressant allergy|294152009|Noscapine allergy|isa
3571789020|294147004|Cough suppressant allergy|294153004|Pholcodine allergy|isa
116342020|294147004|Cough suppressant allergy|294154005|Compound cough suppressant allergy|isa
116338022|294149001|Morphinan cough suppressant allergy|294151002|Dextromethorphan hydrobromide allergy|isa
116340028|294149001|Morphinan cough suppressant allergy|294152009|Noscapine allergy|isa
116341029|294149001|Morphinan cough suppressant allergy|294153004|Pholcodine allergy|isa
2767441023|294156007|Expectorant allergy|294095006|Carbocisteine allergy|isa
4714053029|294157003|Xanthine allergy|294123006|Dimenhydrinate allergy|isa
116346023|294157003|Xanthine allergy|294158008|Aminophylline allergy|isa
116347025|294157003|Xanthine allergy|294159000|Choline theophyllinate allergy|isa
116348024|294157003|Xanthine allergy|294160005|Theophylline allergy|isa
4714909021|294157003|Xanthine allergy|295094004|Pentoxifylline allergy|isa
4715089026|294157003|Xanthine allergy|418344001|Allergy to caffeine|isa
2767462024|294160005|Theophylline allergy|294159000|Choline theophyllinate allergy|isa
2838034025|294161009|Bronchodilator preparations allergy|292545003|Oxitropium adverse reaction|isa
4714586022|294161009|Bronchodilator preparations allergy|294021006|Isoetharine hydrochloride allergy|isa
4714580027|294161009|Bronchodilator preparations allergy|294023009|Pseudoephedrine allergy|isa
2838558023|294161009|Bronchodilator preparations allergy|294033001|Selective beta-2 adrenoceptor stimulants allergy|isa
2838579023|294161009|Bronchodilator preparations allergy|294082001|Ipratropium allergy|isa
4714574024|294161009|Bronchodilator preparations allergy|294087007|Oxitropium allergy|isa
2838589022|294161009|Bronchodilator preparations allergy|294158008|Aminophylline allergy|isa
2838592021|294161009|Bronchodilator preparations allergy|294160005|Theophylline allergy|isa
116353025|294163007|Drug groups and agents primarily acting on the skin allergy|294164001|Topical dermatological preparation allergy|isa
116401023|294163007|Drug groups and agents primarily acting on the skin allergy|294205009|Oral dermatological agent allergy|isa
2838602022|294163007|Drug groups and agents primarily acting on the skin allergy|294206005|Gamolenic acid allergy|isa
116403021|294163007|Drug groups and agents primarily acting on the skin allergy|294207001|Retinoid allergy|isa
2838670026|294163007|Drug groups and agents primarily acting on the skin allergy|294405006|Hydrargaphen allergy|isa
2838698028|294163007|Drug groups and agents primarily acting on the skin allergy|294449008|Hydrogen peroxide allergy|isa
2838700021|294163007|Drug groups and agents primarily acting on the skin allergy|294468006|Neomycin allergy|isa
2838717025|294163007|Drug groups and agents primarily acting on the skin allergy|294530006|Polymyxin B allergy|isa
4710570023|294163007|Drug groups and agents primarily acting on the skin allergy|294620008|Benzyl benzoate allergy|isa
2838886024|294163007|Drug groups and agents primarily acting on the skin allergy|295071000|Minoxidil allergy|isa
2843504025|294164001|Topical dermatological preparation allergy|91931000|Allergy to erythromycin|isa
2995193020|294164001|Topical dermatological preparation allergy|293770006|Mercuric oxide allergy|isa
2995194025|294164001|Topical dermatological preparation allergy|293777009|Etoposide allergy|isa
116354020|294164001|Topical dermatological preparation allergy|294165000|Urea creams allergy|isa
116355021|294164001|Topical dermatological preparation allergy|294166004|Emollient bath additives allergy|isa
116356022|294164001|Topical dermatological preparation allergy|294167008|Dusting powders allergy|isa
116357029|294164001|Topical dermatological preparation allergy|294168003|Calamine allergy|isa
116358023|294164001|Topical dermatological preparation allergy|294169006|Coal tar allergy|isa
116362028|294164001|Topical dermatological preparation allergy|294172004|Bufexamac allergy|isa
116363022|294164001|Topical dermatological preparation allergy|294173009|Dithranol allergy|isa
116367023|294164001|Topical dermatological preparation allergy|294177005|Ichthammol allergy|isa
116369021|294164001|Topical dermatological preparation allergy|294178000|Calcipotriol allergy|isa
116370022|294164001|Topical dermatological preparation allergy|294179008|Sulfur allergy|isa
116371021|294164001|Topical dermatological preparation allergy|294180006|Azelaic acid allergy|isa
116373024|294164001|Topical dermatological preparation allergy|294181005|Bromine complexes allergy|isa
116374029|294164001|Topical dermatological preparation allergy|294182003|Podophyllum resin allergy|isa
116375028|294164001|Topical dermatological preparation allergy|294183008|Podophyllotoxin allergy|isa
116376027|294164001|Topical dermatological preparation allergy|294184002|Sunscreening preparations allergy|isa
116377020|294164001|Topical dermatological preparation allergy|294185001|Camouflaging preparations allergy|isa
116378026|294164001|Topical dermatological preparation allergy|294186000|Benzoic acid allergy|isa
116380021|294164001|Topical dermatological preparation allergy|294187009|Desloughing agents allergy|isa
116382029|294164001|Topical dermatological preparation allergy|294189007|Surgical tissue adhesive allergy|isa
116385027|294164001|Topical dermatological preparation allergy|294191004|Collodion allergy|isa
116386026|294164001|Topical dermatological preparation allergy|294192006|Counter irritants allergy|isa
116387024|294164001|Topical dermatological preparation allergy|294193001|Emollient allergy|isa
116388025|294164001|Topical dermatological preparation allergy|294194007|Poultices allergy|isa
116389022|294164001|Topical dermatological preparation allergy|294195008|Anionic surfactant allergy|isa
116391025|294164001|Topical dermatological preparation allergy|294197000|Astringent allergy|isa
116393027|294164001|Topical dermatological preparation allergy|294199002|Topical selenium allergy|isa
116394022|294164001|Topical dermatological preparation allergy|294200004|Crotamiton allergy|isa
116396024|294164001|Topical dermatological preparation allergy|294201000|Topical salicylic acid allergy|isa
116397026|294164001|Topical dermatological preparation allergy|294202007|Topical abrasive agent allergy|isa
116398020|294164001|Topical dermatological preparation allergy|294203002|Benzoyl peroxide allergy|isa
116399028|294164001|Topical dermatological preparation allergy|294204008|Silver nitrate allergy|isa
4703427027|294164001|Topical dermatological preparation allergy|294339006|Carmellose allergy|isa
2995199024|294164001|Topical dermatological preparation allergy|294342000|Terbinafine allergy|isa
2838677028|294164001|Topical dermatological preparation allergy|294416004|Hexachlorophane allergy|isa
2838678022|294164001|Topical dermatological preparation allergy|294417008|Triclosan allergy|isa
2838692027|294164001|Topical dermatological preparation allergy|294438002|Benzalkonium allergy|isa
2838693021|294164001|Topical dermatological preparation allergy|294439005|Domiphen allergy|isa
2838705027|294164001|Topical dermatological preparation allergy|294480003|Mupirocin allergy|isa
2838720022|294164001|Topical dermatological preparation allergy|294561002|Clindamycin allergy|isa
2838722025|294164001|Topical dermatological preparation allergy|294579003|Mafenide allergy|isa
2838828022|294164001|Topical dermatological preparation allergy|294915005|Iodophore allergy|isa
116359026|294169006|Coal tar allergy|294170007|Coal tar scalp preparations allergy|isa
116361024|294169006|Coal tar allergy|294171006|Coal tar bath preparations allergy|isa
116364027|294173009|Dithranol allergy|294174003|Dithranol ointment allergy|isa
116365026|294173009|Dithranol allergy|294175002|Dithranol cream allergy|isa
116366025|294173009|Dithranol allergy|294176001|Dithranol paste allergy|isa
2843506028|294179008|Sulfur allergy|91939003|Allergy to sulfonamides|isa
2838542020|294179008|Sulfur allergy|293960001|Disulfiram allergy|isa
2838606020|294179008|Sulfur allergy|294217006|Probenecid allergy|isa
2838623027|294179008|Sulfur allergy|294283004|Dimercaprol allergy|isa
2838731025|294179008|Sulfur allergy|294617000|Dapsone allergy|isa
2838735023|294179008|Sulfur allergy|294621007|Monosulfiram allergy|isa
2838744024|294179008|Sulfur allergy|294673008|Thiourea antithyroid agent allergy|isa
2838745020|294179008|Sulfur allergy|294675001|Thiouracil antithyroid agent allergy|isa
2838759029|294179008|Sulfur allergy|294728006|Sulfonylurea allergy|isa
2848748020|294179008|Sulfur allergy|419421008|Allergy to sulfite based food preservative|isa
2848873029|294179008|Sulfur allergy|419930008|Sulfonamide diuretic allergy|isa
3177278027|294183008|Podophyllotoxin allergy|293777009|Etoposide allergy|isa
3177279024|294183008|Podophyllotoxin allergy|294182003|Podophyllum resin allergy|isa
116381020|294187009|Desloughing agents allergy|294188004|Aserbine allergy|isa
116383023|294189007|Surgical tissue adhesive allergy|294190003|Enbucrilate allergy|isa
6486650027|294193001|Emollient allergy|294165000|Urea creams allergy|isa
2838595023|294193001|Emollient allergy|294166004|Emollient bath additives allergy|isa
6486477026|294193001|Emollient allergy|294169006|Coal tar allergy|isa
4703547021|294193001|Emollient allergy|294327003|Liquid paraffin allergy|isa
2838694026|294193001|Emollient allergy|294441006|Cetylpyridinium allergy|isa
116390029|294195008|Anionic surfactant allergy|294196009|Alkali metal soap allergy|isa
116392021|294197000|Astringent allergy|294198005|Aluminium astringent allergy|isa
2838673029|294197000|Astringent allergy|294411009|Bismuth subnitrate and iodoform paste impregnated gauze allergy|isa
2838676021|294197000|Astringent allergy|294415000|Chloroxylenol allergy|isa
116402027|294205009|Oral dermatological agent allergy|294206005|Gamolenic acid allergy|isa
116404026|294207001|Retinoid allergy|294208006|Etretinate allergy|isa
116405025|294207001|Retinoid allergy|294209003|Acitretin allergy|isa
116406029|294207001|Retinoid allergy|294210008|Tretinoin allergy|isa
116408028|294207001|Retinoid allergy|294211007|Isotretinoin allergy|isa
3176118023|294210008|Tretinoin allergy|294211007|Isotretinoin allergy|isa
2767301026|294212000|Drug groups primarily affecting the musculoskeletal system allergy|293585002|Salicylate allergy|isa
2767304023|294212000|Drug groups primarily affecting the musculoskeletal system allergy|293610009|Non-steroidal anti-inflammatory drug allergy|isa
2767333024|294212000|Drug groups primarily affecting the musculoskeletal system allergy|293771005|Methotrexate allergy|isa
2767339023|294212000|Drug groups primarily affecting the musculoskeletal system allergy|293798009|Cyclosporin allergy|isa
2767340020|294212000|Drug groups primarily affecting the musculoskeletal system allergy|293799001|Azathioprine allergy|isa
2767434028|294212000|Drug groups primarily affecting the musculoskeletal system allergy|294084000|Orphenadrine allergy|isa
2767457023|294212000|Drug groups primarily affecting the musculoskeletal system allergy|294143000|Sodium cromoglycate allergy|isa
2767466022|294212000|Drug groups primarily affecting the musculoskeletal system allergy|294201000|Topical salicylic acid allergy|isa
116410026|294212000|Drug groups primarily affecting the musculoskeletal system allergy|294213005|Drug for the treatment of gout allergy|isa
116419025|294212000|Drug groups primarily affecting the musculoskeletal system allergy|294221004|Skeletal muscle relaxant allergy|isa
2838608021|294212000|Drug groups primarily affecting the musculoskeletal system allergy|294234003|Baclofen allergy|isa
2838609029|294212000|Drug groups primarily affecting the musculoskeletal system allergy|294235002|Carisoprodol allergy|isa
116437029|294212000|Drug groups primarily affecting the musculoskeletal system allergy|294238000|Gold allergy|isa
116441025|294212000|Drug groups primarily affecting the musculoskeletal system allergy|294241009|Smooth muscle relaxant allergy|isa
2767515025|294212000|Drug groups primarily affecting the musculoskeletal system allergy|294393009|Hydroxychloroquine allergy|isa
2767577029|294212000|Drug groups primarily affecting the musculoskeletal system allergy|294690002|Halcinonide allergy|isa
2767578023|294212000|Drug groups primarily affecting the musculoskeletal system allergy|294691003|Alclometasone allergy|isa
2767579026|294212000|Drug groups primarily affecting the musculoskeletal system allergy|294694006|Clobetasone allergy|isa
2838748022|294212000|Drug groups primarily affecting the musculoskeletal system allergy|294700000|Fluticasone allergy|isa
2767580028|294212000|Drug groups primarily affecting the musculoskeletal system allergy|294701001|Mometasone allergy|isa
2767582020|294212000|Drug groups primarily affecting the musculoskeletal system allergy|294712001|Budesonide allergy|isa
116411027|294213005|Drug for the treatment of gout allergy|294214004|Colchicum alkaloid allergy|isa
116413029|294213005|Drug for the treatment of gout allergy|294216002|Uricosuric agent allergy|isa
116416021|294213005|Drug for the treatment of gout allergy|294219009|Xanthine oxidase inhibitor allergy|isa
116412023|294214004|Colchicum alkaloid allergy|294215003|Colchicine allergy|isa
116414024|294216002|Uricosuric agent allergy|294217006|Probenecid allergy|isa
116415020|294216002|Uricosuric agent allergy|294218001|Sulfinpyrazone allergy|isa
116417028|294219009|Xanthine oxidase inhibitor allergy|294220003|Allopurinol allergy|isa
116420020|294221004|Skeletal muscle relaxant allergy|294222006|Neuromuscular transmission drug allergy|isa
9349926026|294221004|Skeletal muscle relaxant allergy|294224007|Suxamethonium allergy|isa
9358379028|294221004|Skeletal muscle relaxant allergy|294225008|Non-depolarizing muscle relaxant allergy|isa
116433025|294221004|Skeletal muscle relaxant allergy|294234003|Baclofen allergy|isa
116434020|294221004|Skeletal muscle relaxant allergy|294235002|Carisoprodol allergy|isa
116435021|294221004|Skeletal muscle relaxant allergy|294236001|Methocarbamol allergy|isa
116436022|294221004|Skeletal muscle relaxant allergy|294237005|Dantrolene allergy|isa
116421024|294222006|Neuromuscular transmission drug allergy|294223001|Depolarising muscle relaxant allergy|isa
116423022|294222006|Neuromuscular transmission drug allergy|294225008|Non-depolarizing muscle relaxant allergy|isa
116422028|294223001|Depolarising muscle relaxant allergy|294224007|Suxamethonium allergy|isa
116424027|294225008|Non-depolarizing muscle relaxant allergy|294226009|Mivacurium allergy|isa
116425026|294225008|Non-depolarizing muscle relaxant allergy|294227000|Alcuronium allergy|isa
116426025|294225008|Non-depolarizing muscle relaxant allergy|294228005|Atracurium allergy|isa
116427023|294225008|Non-depolarizing muscle relaxant allergy|294229002|Gallamine allergy|isa
116428029|294225008|Non-depolarizing muscle relaxant allergy|294230007|Pancuronium allergy|isa
116430027|294225008|Non-depolarizing muscle relaxant allergy|294231006|Tubocurarine allergy|isa
116431028|294225008|Non-depolarizing muscle relaxant allergy|294232004|Vecuronium allergy|isa
116432024|294225008|Non-depolarizing muscle relaxant allergy|294233009|Rocuronium allergy|isa
3813666028|294225008|Non-depolarizing muscle relaxant allergy|448438007|Allergy to cisatracurium|isa
3810327029|294225008|Non-depolarizing muscle relaxant allergy|449324007|Allergy to doxacurium|isa
3810006026|294225008|Non-depolarizing muscle relaxant allergy|449414003|Allergy to rapacuronium|isa
116438023|294238000|Gold allergy|294239008|Sodium aurothiomalate allergy|isa
116439026|294238000|Gold allergy|294240005|Auranofin allergy|isa
2838574029|294241009|Smooth muscle relaxant allergy|294071009|Terodiline hydrochloride allergy|isa
2767437024|294241009|Smooth muscle relaxant allergy|294088002|Oxybutynin allergy|isa
116442021|294241009|Smooth muscle relaxant allergy|294242002|Papaverine allergy|isa
116443027|294241009|Smooth muscle relaxant allergy|294243007|Flavoxate allergy|isa
116445023|294244001|Drug groups primarily used in obstetrics, gynaecological and urinary tract disorders allergy|294245000|Mifepristone allergy|isa
116446024|294244001|Drug groups primarily used in obstetrics, gynaecological and urinary tract disorders allergy|294246004|Non-ionic surfactant allergy|isa
116449028|294244001|Drug groups primarily used in obstetrics, gynaecological and urinary tract disorders allergy|294249006|Prostaglandin allergy|isa
116463023|294244001|Drug groups primarily used in obstetrics, gynaecological and urinary tract disorders allergy|294261003|Terpenes allergy|isa
116447026|294246004|Non-ionic surfactant allergy|294247008|Nonoxinol allergy|isa
116448020|294246004|Non-ionic surfactant allergy|294248003|Octoxinol allergy|isa
3493604027|294249006|Prostaglandin allergy|293648004|Misoprostol allergy|isa
116450028|294249006|Prostaglandin allergy|294250006|A series prostaglandin allergy|isa
116454021|294249006|Prostaglandin allergy|294252003|E series prostaglandin allergy|isa
3796094020|294249006|Prostaglandin allergy|294254002|Gemeprost allergy|isa
116458024|294249006|Prostaglandin allergy|294256000|F series prostaglandin allergy|isa
116461020|294249006|Prostaglandin allergy|294259007|I series prostaglandin allergy|isa
116455022|294252003|E series prostaglandin allergy|294253008|Dinoprostone allergy|isa
116456023|294252003|E series prostaglandin allergy|294254002|Gemeprost allergy|isa
116457025|294252003|E series prostaglandin allergy|294255001|Alprostadil allergy|isa
116459027|294256000|F series prostaglandin allergy|294257009|Dinoprost allergy|isa
116460021|294256000|F series prostaglandin allergy|294258004|Carboprost allergy|isa
116462029|294259007|I series prostaglandin allergy|294260002|Epoprostenol allergy|isa
7353097026|294261003|Terpenes allergy|293647009|Liquorice allergy|isa
2838500023|294261003|Terpenes allergy|293785000|Paclitaxel allergy|isa
2838604023|294261003|Terpenes allergy|294207001|Retinoid allergy|isa
2838675020|294261003|Terpenes allergy|294413007|Thymol allergy|isa
116466026|294262005|Chelating agents and antidotes allergy|294263000|Antidote allergy|isa
116488026|294262005|Chelating agents and antidotes allergy|294282009|Chelating agent allergy|isa
2767622028|294262005|Chelating agents and antidotes allergy|294941004|Ion exchange resin allergy|isa
