   Tuberculosis,   Tuberculosis
 Complications of surgical procedures or medical care,  Other eye disorders
 Complications of surgical procedures or medical care,  Other ear and sense organ disorders
 Complications of surgical procedures or medical care,  Other nervous system disorders
 Complications of surgical procedures or medical care,  Heart valve disorders
 Complications of surgical procedures or medical care,  Peri-; endo-; and myocarditis; cardiomyopathy (except that caused by tuberculosis or sexually transmitted disease)
 Complications of surgical procedures or medical care,  Essential hypertension
 Complications of surgical procedures or medical care,  Hypertension with complications and secondary hypertension
 Complications of surgical procedures or medical care, Acute myocardial infarction
 Complications of surgical procedures or medical care, Coronary atherosclerosis and other heart disease
 Complications of surgical procedures or medical care, Pulmonary heart disease
 Complications of surgical procedures or medical care, Other and ill-defined heart disease
 Complications of surgical procedures or medical care, Conduction disorders
 Complications of surgical procedures or medical care, Cardiac dysrhythmias
 Complications of surgical procedures or medical care, Cardiac arrest and ventricular fibrillation
 Complications of surgical procedures or medical care, Congestive heart failure; nonhypertensive
 Complications of surgical procedures or medical care, Acute cerebrovascular disease
 Complications of surgical procedures or medical care, Occlusion or stenosis of precerebral arteries
 Complications of surgical procedures or medical care, Other and ill-defined cerebrovascular disease
 Complications of surgical procedures or medical care, Late effects of cerebrovascular disease
 Complications of surgical procedures or medical care, Peripheral and visceral atherosclerosis
 Complications of surgical procedures or medical care, Aortic; peripheral; and visceral artery aneurysms
 Complications of surgical procedures or medical care, Aortic and peripheral arterial embolism or thrombosis
 Complications of surgical procedures or medical care, Other circulatory disease
 Complications of surgical procedures or medical care, Phlebitis; thrombophlebitis and thromboembolism
 Complications of surgical procedures or medical care, Hemorrhoids
 Complications of surgical procedures or medical care, Other diseases of veins and lymphatics
 Complications of surgical procedures or medical care, Pneumonia (except that caused by tuberculosis or sexually transmitted disease)
 Complications of surgical procedures or medical care, Other upper respiratory infections
 Complications of surgical procedures or medical care, Chronic obstructive pulmonary disease and bronchiectasis
 Complications of surgical procedures or medical care, Asthma
 Complications of surgical procedures or medical care, Aspiration pneumonitis; food/vomitus
 Complications of surgical procedures or medical care, Pleurisy; pneumothorax; pulmonary collapse
 Complications of surgical procedures or medical care, Respiratory failure; insufficiency; arrest (adult)
 Complications of surgical procedures or medical care, Other lower respiratory disease
 Complications of surgical procedures or medical care, Other upper respiratory disease
 Complications of surgical procedures or medical care, Intestinal infection
 Complications of surgical procedures or medical care, Disorders of teeth and jaw
 Complications of surgical procedures or medical care, Esophageal disorders
 Complications of surgical procedures or medical care, Gastroduodenal ulcer (except hemorrhage)
 Complications of surgical procedures or medical care, Gastritis and duodenitis
 Complications of surgical procedures or medical care, Other disorders of stomach and duodenum
 Complications of surgical procedures or medical care, Abdominal hernia
 Complications of surgical procedures or medical care, Regional enteritis and ulcerative colitis
 Complications of surgical procedures or medical care, Intestinal obstruction without hernia
 Complications of surgical procedures or medical care, Diverticulosis and diverticulitis
 Complications of surgical procedures or medical care, Peritonitis and intestinal abscess
 Complications of surgical procedures or medical care, Biliary tract disease
 Complications of surgical procedures or medical care, Other liver diseases
 Complications of surgical procedures or medical care, Pancreatic disorders (not diabetes)
 Complications of surgical procedures or medical care, Gastrointestinal hemorrhage
 Complications of surgical procedures or medical care, Other gastrointestinal disorders
 Complications of surgical procedures or medical care, Nephritis; nephrosis; renal sclerosis
 Complications of surgical procedures or medical care, Acute and unspecified renal failure
 Complications of surgical procedures or medical care, Chronic kidney disease
 Complications of surgical procedures or medical care, Urinary tract infections
 Complications of surgical procedures or medical care, Calculus of urinary tract
 Complications of surgical procedures or medical care, Other diseases of kidney and ureters
 Complications of surgical procedures or medical care, Other diseases of bladder and urethra
 Complications of surgical procedures or medical care, Genitourinary symptoms and ill-defined conditions
 Complications of surgical procedures or medical care, Hyperplasia of prostate
 Complications of surgical procedures or medical care, Other male genital disorders
 Complications of surgical procedures or medical care, Skin and subcutaneous tissue infections
 Complications of surgical procedures or medical care, Other inflammatory condition of skin
 Complications of surgical procedures or medical care, Chronic ulcer of skin
 Complications of surgical procedures or medical care, Other skin disorders
 Complications of surgical procedures or medical care, Infective arthritis and osteomyelitis (except that caused by tuberculosis or sexually transmitted disease)
 Complications of surgical procedures or medical care, Rheumatoid arthritis and related disease
 Complications of surgical procedures or medical care, Osteoarthritis
 Complications of surgical procedures or medical care, Other non-traumatic joint disorders
 Complications of surgical procedures or medical care, Spondylosis; intervertebral disc disorders; other back problems
 Complications of surgical procedures or medical care, Osteoporosis
 Complications of surgical procedures or medical care, Pathological fracture
 Complications of surgical procedures or medical care, Other acquired deformities
 Complications of surgical procedures or medical care, Systemic lupus erythematosus and connective tissue disorders
 Complications of surgical procedures or medical care, Other connective tissue disease
 Complications of surgical procedures or medical care, Other bone disease and musculoskeletal deformities
 Complications of surgical procedures or medical care, Cardiac and circulatory congenital anomalies
 Complications of surgical procedures or medical care, Other congenital anomalies
 Complications of surgical procedures or medical care, Other perinatal conditions
 Complications of surgical procedures or medical care, Fracture of neck of femur (hip)
 Complications of surgical procedures or medical care, Spinal cord injury
 Complications of surgical procedures or medical care, Skull and face fractures
 Complications of surgical procedures or medical care, Fracture of upper limb
 Complications of surgical procedures or medical care, Fracture of lower limb
 Complications of surgical procedures or medical care, Other fractures
 Complications of surgical procedures or medical care, Intracranial injury
 Complications of surgical procedures or medical care, Crushing injury or internal injury
 Complications of surgical procedures or medical care, Open wounds of head; neck; and trunk
 Complications of surgical procedures or medical care, Complication of device; implant or graft
 Complications of surgical procedures or medical care, Complications of surgical procedures or medical care
 Complications of surgical procedures or medical care, Superficial injury; contusion
 Complications of surgical procedures or medical care, Other injuries and conditions due to external causes
 Complications of surgical procedures or medical care, Syncope
 Complications of surgical procedures or medical care, Fever of unknown origin
 Complications of surgical procedures or medical care, Gangrene
 Complications of surgical procedures or medical care, Shock
 Complications of surgical procedures or medical care, Nausea and vomiting
 Complications of surgical procedures or medical care, Allergic reactions
 Complications of surgical procedures or medical care, Medical examination/evaluation
 Complications of surgical procedures or medical care, Other aftercare
 Complications of surgical procedures or medical care, Residual codes; unclassified
 Complications of surgical procedures or medical care, Anxiety disorders
 Complications of surgical procedures or medical care, Delirium  dementia  and amnestic and other cognitive disorders
 Complications of surgical procedures or medical care, Developmental disorders
 Complications of surgical procedures or medical care, Mood disorders
 Complications of surgical procedures or medical care, Schizophrenia and other psychotic disorders
 Complications of surgical procedures or medical care, Alcohol-related disorders
 Complications of surgical procedures or medical care, Substance-related disorders
 Complications of surgical procedures or medical care, Screening and history of mental health and substance abuse codes
 Complications of surgical procedures or medical care,E Codes: Fall
 Complications of surgical procedures or medical care,E Codes: Motor vehicle traffic (MVT)
 Complications of surgical procedures or medical care,E Codes: Adverse effects of medical care
 Complications of surgical procedures or medical care,E Codes: Adverse effects of medical drugs
 Complications of surgical procedures or medical care,E Codes: Other specified and classifiable
 Complications of surgical procedures or medical care,E Codes: Place of occurrence
 Superficial injury; contusion,  Disorders of lipid metabolism
 Superficial injury; contusion,  Fluid and electrolyte disorders
 Superficial injury; contusion,  Deficiency and other anemia
 Superficial injury; contusion,  Acute posthemorrhagic anemia
 Superficial injury; contusion,  Other nervous system disorders
 Superficial injury; contusion,  Essential hypertension
 Superficial injury; contusion, Coronary atherosclerosis and other heart disease
 Superficial injury; contusion, Cardiac dysrhythmias
 Superficial injury; contusion, Congestive heart failure; nonhypertensive
 Superficial injury; contusion, Respiratory failure; insufficiency; arrest (adult)
 Superficial injury; contusion, Acute and unspecified renal failure
 Superficial injury; contusion, Skull and face fractures
 Superficial injury; contusion, Fracture of upper limb
 Superficial injury; contusion, Other fractures
 Superficial injury; contusion, Intracranial injury
 Superficial injury; contusion, Crushing injury or internal injury
 Superficial injury; contusion, Open wounds of head; neck; and trunk
 Superficial injury; contusion, Complications of surgical procedures or medical care
 Superficial injury; contusion, Superficial injury; contusion
 Superficial injury; contusion, Other injuries and conditions due to external causes
 Superficial injury; contusion, Other aftercare
 Superficial injury; contusion, Residual codes; unclassified
 Superficial injury; contusion, Delirium  dementia  and amnestic and other cognitive disorders
 Superficial injury; contusion, Alcohol-related disorders
 Superficial injury; contusion,E Codes: Fall
 Superficial injury; contusion,E Codes: Motor vehicle traffic (MVT)
 Burns, Burns
 Poisoning by psychotropic agents,  Fluid and electrolyte disorders
 Poisoning by psychotropic agents, Respiratory failure; insufficiency; arrest (adult)
 Poisoning by psychotropic agents, Poisoning by psychotropic agents
 Poisoning by psychotropic agents, Poisoning by other medications and drugs
 Poisoning by psychotropic agents, Mood disorders
 Poisoning by psychotropic agents, Alcohol-related disorders
 Poisoning by psychotropic agents, Substance-related disorders
 Poisoning by psychotropic agents, Suicide and intentional self-inflicted injury
 Poisoning by psychotropic agents,E Codes: Poisoning
 Poisoning by other medications and drugs,   Septicemia (except in labor)
 Poisoning by other medications and drugs,   Hepatitis
 Poisoning by other medications and drugs,  Fluid and electrolyte disorders
 Poisoning by other medications and drugs,  Deficiency and other anemia
 Poisoning by other medications and drugs,  Other nervous system disorders
 Poisoning by other medications and drugs,  Essential hypertension
 Poisoning by other medications and drugs, Cardiac dysrhythmias
 Poisoning by other medications and drugs, Aspiration pneumonitis; food/vomitus
 Poisoning by other medications and drugs, Respiratory failure; insufficiency; arrest (adult)
 Poisoning by other medications and drugs, Other liver diseases
 Poisoning by other medications and drugs, Acute and unspecified renal failure
 Poisoning by other medications and drugs, Poisoning by psychotropic agents
 Poisoning by other medications and drugs, Poisoning by other medications and drugs
 Poisoning by other medications and drugs, Residual codes; unclassified
 Poisoning by other medications and drugs, Mood disorders
 Poisoning by other medications and drugs, Alcohol-related disorders
 Poisoning by other medications and drugs, Substance-related disorders
 Poisoning by other medications and drugs, Suicide and intentional self-inflicted injury
 Poisoning by other medications and drugs, Screening and history of mental health and substance abuse codes
 Poisoning by other medications and drugs,E Codes: Poisoning
 Poisoning by nonmedicinal substances, Poisoning by nonmedicinal substances
 Other injuries and conditions due to external causes,   Septicemia (except in labor)
 Other injuries and conditions due to external causes,   Bacterial infection; unspecified site
 Other injuries and conditions due to external causes,   Mycoses
 Other injuries and conditions due to external causes,   Hepatitis
 Other injuries and conditions due to external causes,  Cancer of bronchus; lung
 Other injuries and conditions due to external causes,  Cancer of prostate
 Other injuries and conditions due to external causes,  Secondary malignancies
 Other injuries and conditions due to external causes,  Thyroid disorders
 Other injuries and conditions due to external causes,  Diabetes mellitus without complication
 Other injuries and conditions due to external causes,  Diabetes mellitus with complications
 Other injuries and conditions due to external causes,  Other endocrine disorders
 Other injuries and conditions due to external causes,  Nutritional deficiencies
 Other injuries and conditions due to external causes,  Disorders of lipid metabolism
 Other injuries and conditions due to external causes,  Gout and other crystal arthropathies
 Other injuries and conditions due to external causes,  Fluid and electrolyte disorders
 Other injuries and conditions due to external causes,  Other nutritional; endocrine; and metabolic disorders
 Other injuries and conditions due to external causes,  Deficiency and other anemia
 Other injuries and conditions due to external causes,  Acute posthemorrhagic anemia
 Other injuries and conditions due to external causes,  Coagulation and hemorrhagic disorders
 Other injuries and conditions due to external causes,  Diseases of white blood cells
 Other injuries and conditions due to external causes,  Other hereditary and degenerative nervous system conditions
 Other injuries and conditions due to external causes,  Epilepsy; convulsions
 Other injuries and conditions due to external causes,  Coma; stupor; and brain damage
 Other injuries and conditions due to external causes,  Other nervous system disorders
 Other injuries and conditions due to external causes,  Heart valve disorders
 Other injuries and conditions due to external causes,  Peri-; endo-; and myocarditis; cardiomyopathy (except that caused by tuberculosis or sexually transmitted disease)
 Other injuries and conditions due to external causes,  Essential hypertension
 Other injuries and conditions due to external causes,  Hypertension with complications and secondary hypertension
 Other injuries and conditions due to external causes, Acute myocardial infarction
 Other injuries and conditions due to external causes, Coronary atherosclerosis and other heart disease
 Other injuries and conditions due to external causes, Pulmonary heart disease
 Other injuries and conditions due to external causes, Conduction disorders
 Other injuries and conditions due to external causes, Cardiac dysrhythmias
 Other injuries and conditions due to external causes, Cardiac arrest and ventricular fibrillation
 Other injuries and conditions due to external causes, Congestive heart failure; nonhypertensive
 Other injuries and conditions due to external causes, Acute cerebrovascular disease
 Other injuries and conditions due to external causes, Late effects of cerebrovascular disease
 Other injuries and conditions due to external causes, Peripheral and visceral atherosclerosis
 Other injuries and conditions due to external causes, Other circulatory disease
 Other injuries and conditions due to external causes, Phlebitis; thrombophlebitis and thromboembolism
 Other injuries and conditions due to external causes, Pneumonia (except that caused by tuberculosis or sexually transmitted disease)
 Other injuries and conditions due to external causes, Chronic obstructive pulmonary disease and bronchiectasis
 Other injuries and conditions due to external causes, Asthma
 Other injuries and conditions due to external causes, Aspiration pneumonitis; food/vomitus
 Other injuries and conditions due to external causes, Pleurisy; pneumothorax; pulmonary collapse
 Other injuries and conditions due to external causes, Respiratory failure; insufficiency; arrest (adult)
 Other injuries and conditions due to external causes, Other lower respiratory disease
 Other injuries and conditions due to external causes, Other upper respiratory disease
 Other injuries and conditions due to external causes, Intestinal infection
 Other injuries and conditions due to external causes, Esophageal disorders
 Other injuries and conditions due to external causes, Abdominal hernia
 Other injuries and conditions due to external causes, Intestinal obstruction without hernia
 Other injuries and conditions due to external causes, Biliary tract disease
 Other injuries and conditions due to external causes, Other liver diseases
 Other injuries and conditions due to external causes, Pancreatic disorders (not diabetes)
 Other injuries and conditions due to external causes, Gastrointestinal hemorrhage
 Other injuries and conditions due to external causes, Other gastrointestinal disorders
 Other injuries and conditions due to external causes, Acute and unspecified renal failure
 Other injuries and conditions due to external causes, Chronic kidney disease
 Other injuries and conditions due to external causes, Urinary tract infections
 Other injuries and conditions due to external causes, Genitourinary symptoms and ill-defined conditions
 Other injuries and conditions due to external causes, Hyperplasia of prostate
 Other injuries and conditions due to external causes, Skin and subcutaneous tissue infections
 Other injuries and conditions due to external causes, Chronic ulcer of skin
 Other injuries and conditions due to external causes, Osteoarthritis
 Other injuries and conditions due to external causes, Spondylosis; intervertebral disc disorders; other back problems
 Other injuries and conditions due to external causes, Osteoporosis
 Other injuries and conditions due to external causes, Other connective tissue disease
 Other injuries and conditions due to external causes, Skull and face fractures
 Other injuries and conditions due to external causes, Fracture of upper limb
 Other injuries and conditions due to external causes, Fracture of lower limb
 Other injuries and conditions due to external causes, Other fractures
 Other injuries and conditions due to external causes, Intracranial injury
 Other injuries and conditions due to external causes, Crushing injury or internal injury
 Other injuries and conditions due to external causes, Open wounds of head; neck; and trunk
 Other injuries and conditions due to external causes, Open wounds of extremities
 Other injuries and conditions due to external causes, Complication of device; implant or graft
 Other injuries and conditions due to external causes, Complications of surgical procedures or medical care
 Other injuries and conditions due to external causes, Superficial injury; contusion
 Other injuries and conditions due to external causes, Other injuries and conditions due to external causes
 Other injuries and conditions due to external causes, Shock
 Other injuries and conditions due to external causes, Other aftercare
 Other injuries and conditions due to external causes, Residual codes; unclassified
 Other injuries and conditions due to external causes, Anxiety disorders
 Other injuries and conditions due to external causes, Delirium  dementia  and amnestic and other cognitive disorders
 Other injuries and conditions due to external causes, Mood disorders
 Other injuries and conditions due to external causes, Alcohol-related disorders
 Other injuries and conditions due to external causes, Substance-related disorders
 Other injuries and conditions due to external causes, Screening and history of mental health and substance abuse codes
 Other injuries and conditions due to external causes,E Codes: Fall
 Other injuries and conditions due to external causes,E Codes: Motor vehicle traffic (MVT)
 Other injuries and conditions due to external causes,E Codes: Suffocation
 Other injuries and conditions due to external causes,E Codes: Adverse effects of medical care
 Other injuries and conditions due to external causes,E Codes: Adverse effects of medical drugs
 Other injuries and conditions due to external causes,E Codes: Other specified and classifiable
 Other injuries and conditions due to external causes,E Codes: Place of occurrence
 Syncope,  Disorders of lipid metabolism
 Syncope,  Fluid and electrolyte disorders
 Syncope,  Essential hypertension
 Syncope, Coronary atherosclerosis and other heart disease
 Syncope, Cardiac dysrhythmias
 Syncope, Congestive heart failure; nonhypertensive
 Syncope, Complications of surgical procedures or medical care
 Syncope, Syncope
 Syncope, Residual codes; unclassified
 Fever of unknown origin,   Septicemia (except in labor)
 Fever of unknown origin,   Bacterial infection; unspecified site
 Fever of unknown origin,  Secondary malignancies
 Fever of unknown origin,  Diabetes mellitus without complication
 Fever of unknown origin,  Disorders of lipid metabolism
 Fever of unknown origin,  Fluid and electrolyte disorders
 Fever of unknown origin,  Other nutritional; endocrine; and metabolic disorders
 Fever of unknown origin,  Deficiency and other anemia
 Fever of unknown origin,  Coagulation and hemorrhagic disorders
 Fever of unknown origin,  Diseases of white blood cells
 Fever of unknown origin,  Other nervous system disorders
 Fever of unknown origin,  Essential hypertension
 Fever of unknown origin, Coronary atherosclerosis and other heart disease
 Fever of unknown origin, Cardiac dysrhythmias
 Fever of unknown origin, Congestive heart failure; nonhypertensive
 Fever of unknown origin, Other circulatory disease
 Fever of unknown origin, Pneumonia (except that caused by tuberculosis or sexually transmitted disease)
 Fever of unknown origin, Pleurisy; pneumothorax; pulmonary collapse
 Fever of unknown origin, Respiratory failure; insufficiency; arrest (adult)
 Fever of unknown origin, Esophageal disorders
 Fever of unknown origin, Other liver diseases
 Fever of unknown origin, Other gastrointestinal disorders
 Fever of unknown origin, Acute and unspecified renal failure
 Fever of unknown origin, Chronic kidney disease
 Fever of unknown origin, Complication of device; implant or graft
 Fever of unknown origin, Complications of surgical procedures or medical care
 Fever of unknown origin, Fever of unknown origin
 Fever of unknown origin, Other aftercare
 Fever of unknown origin, Residual codes; unclassified
 Fever of unknown origin, Mood disorders
 Fever of unknown origin,E Codes: Adverse effects of medical care
 Fever of unknown origin,E Codes: Adverse effects of medical drugs
 Lymphadenitis,  Fluid and electrolyte disorders
 Lymphadenitis, Lymphadenitis
 Gangrene,   Septicemia (except in labor)
 Gangrene,   Bacterial infection; unspecified site
 Gangrene,  Diabetes mellitus with complications
 Gangrene,  Fluid and electrolyte disorders
 Gangrene,  Deficiency and other anemia
 Gangrene,  Other nervous system disorders
 Gangrene,  Hypertension with complications and secondary hypertension
 Gangrene, Coronary atherosclerosis and other heart disease
 Gangrene, Cardiac dysrhythmias
 Gangrene, Congestive heart failure; nonhypertensive
 Gangrene, Respiratory failure; insufficiency; arrest (adult)
 Gangrene, Acute and unspecified renal failure
 Gangrene, Chronic kidney disease
 Gangrene, Chronic ulcer of skin
 Gangrene, Complication of device; implant or graft
 Gangrene, Complications of surgical procedures or medical care
 Gangrene, Gangrene
 Gangrene, Other aftercare
 Shock,   Septicemia (except in labor)
 Shock,   Bacterial infection; unspecified site
 Shock,   Mycoses
 Shock,   Hepatitis
 Shock,  Cancer of bronchus; lung
 Shock,  Cancer of prostate
 Shock,  Secondary malignancies
 Shock,  Thyroid disorders
 Shock,  Diabetes mellitus without complication
 Shock,  Diabetes mellitus with complications
 Shock,  Other endocrine disorders
 Shock,  Nutritional deficiencies
 Shock,  Disorders of lipid metabolism
 Shock,  Gout and other crystal arthropathies
 Shock,  Fluid and electrolyte disorders
 Shock,  Other nutritional; endocrine; and metabolic disorders
 Shock,  Deficiency and other anemia
 Shock,  Acute posthemorrhagic anemia
 Shock,  Coagulation and hemorrhagic disorders
 Shock,  Diseases of white blood cells
 Shock,  Epilepsy; convulsions
 Shock,  Coma; stupor; and brain damage
 Shock,  Other nervous system disorders
 Shock,  Heart valve disorders
 Shock,  Peri-; endo-; and myocarditis; cardiomyopathy (except that caused by tuberculosis or sexually transmitted disease)
 Shock,  Essential hypertension
 Shock,  Hypertension with complications and secondary hypertension
 Shock, Acute myocardial infarction
 Shock, Coronary atherosclerosis and other heart disease
 Shock, Pulmonary heart disease
 Shock, Conduction disorders
 Shock, Cardiac dysrhythmias
 Shock, Cardiac arrest and ventricular fibrillation
 Shock, Congestive heart failure; nonhypertensive
 Shock, Acute cerebrovascular disease
 Shock, Late effects of cerebrovascular disease
 Shock, Peripheral and visceral atherosclerosis
 Shock, Aortic; peripheral; and visceral artery aneurysms
 Shock, Other circulatory disease
 Shock, Phlebitis; thrombophlebitis and thromboembolism
 Shock, Pneumonia (except that caused by tuberculosis or sexually transmitted disease)
 Shock, Chronic obstructive pulmonary disease and bronchiectasis
 Shock, Asthma
 Shock, Aspiration pneumonitis; food/vomitus
 Shock, Pleurisy; pneumothorax; pulmonary collapse
 Shock, Respiratory failure; insufficiency; arrest (adult)
 Shock, Other lower respiratory disease
 Shock, Other upper respiratory disease
 Shock, Intestinal infection
 Shock, Esophageal disorders
 Shock, Other disorders of stomach and duodenum
 Shock, Intestinal obstruction without hernia
 Shock, Diverticulosis and diverticulitis
 Shock, Peritonitis and intestinal abscess
 Shock, Biliary tract disease
 Shock, Other liver diseases
 Shock, Pancreatic disorders (not diabetes)
 Shock, Gastrointestinal hemorrhage
 Shock, Other gastrointestinal disorders
 Shock, Acute and unspecified renal failure
 Shock, Chronic kidney disease
 Shock, Urinary tract infections
 Shock, Other diseases of kidney and ureters
 Shock, Genitourinary symptoms and ill-defined conditions
 Shock, Hyperplasia of prostate
 Shock, Skin and subcutaneous tissue infections
 Shock, Chronic ulcer of skin
 Shock, Infective arthritis and osteomyelitis (except that caused by tuberculosis or sexually transmitted disease)
 Shock, Spondylosis; intervertebral disc disorders; other back problems
 Shock, Osteoporosis
 Shock, Other connective tissue disease
 Shock, Complication of device; implant or graft
 Shock, Complications of surgical procedures or medical care
 Shock, Other injuries and conditions due to external causes
 Shock, Shock
 Shock, Allergic reactions
 Shock, Other aftercare
 Shock, Residual codes; unclassified
 Shock, Anxiety disorders
 Shock, Delirium  dementia  and amnestic and other cognitive disorders
 Shock, Mood disorders
 Shock, Alcohol-related disorders
 Shock, Substance-related disorders
 Shock, Screening and history of mental health and substance abuse codes
 Shock,E Codes: Adverse effects of medical care
 Shock,E Codes: Adverse effects of medical drugs
 Shock,E Codes: Place of occurrence
 Nausea and vomiting,  Secondary malignancies
 Nausea and vomiting,  Disorders of lipid metabolism
 Nausea and vomiting,  Fluid and electrolyte disorders
 Nausea and vomiting,  Deficiency and other anemia
 Nausea and vomiting,  Other nervous system disorders
 Nausea and vomiting,  Essential hypertension
 Nausea and vomiting, Coronary atherosclerosis and other heart disease
 Nausea and vomiting, Cardiac dysrhythmias
 Nausea and vomiting, Congestive heart failure; nonhypertensive
 Nausea and vomiting, Other gastrointestinal disorders
 Nausea and vomiting, Complications of surgical procedures or medical care
 Nausea and vomiting, Nausea and vomiting
 Nausea and vomiting, Residual codes; unclassified
 Nausea and vomiting,E Codes: Adverse effects of medical drugs
 Abdominal pain,  Fluid and electrolyte disorders
 Abdominal pain,  Deficiency and other anemia
 Abdominal pain,  Other nervous system disorders
 Abdominal pain,  Essential hypertension
 Abdominal pain, Coronary atherosclerosis and other heart disease
 Abdominal pain, Cardiac dysrhythmias
 Abdominal pain, Congestive heart failure; nonhypertensive
 Abdominal pain, Other liver diseases
 Abdominal pain, Other gastrointestinal disorders
 Abdominal pain, Chronic kidney disease
 Abdominal pain, Abdominal pain
 Abdominal pain, Residual codes; unclassified
 Malaise and fatigue, Malaise and fatigue
 Allergic reactions,   Septicemia (except in labor)
 Allergic reactions,   Bacterial infection; unspecified site
 Allergic reactions,   Mycoses
 Allergic reactions,  Immunizations and screening for infectious disease
 Allergic reactions,  Secondary malignancies
 Allergic reactions,  Thyroid disorders
 Allergic reactions,  Diabetes mellitus without complication
 Allergic reactions,  Disorders of lipid metabolism
 Allergic reactions,  Fluid and electrolyte disorders
 Allergic reactions,  Other nutritional; endocrine; and metabolic disorders
 Allergic reactions,  Deficiency and other anemia
 Allergic reactions,  Coagulation and hemorrhagic disorders
 Allergic reactions,  Diseases of white blood cells
 Allergic reactions,  Other nervous system disorders
 Allergic reactions,  Heart valve disorders
 Allergic reactions,  Essential hypertension
 Allergic reactions,  Hypertension with complications and secondary hypertension
 Allergic reactions, Coronary atherosclerosis and other heart disease
 Allergic reactions, Cardiac dysrhythmias
 Allergic reactions, Congestive heart failure; nonhypertensive
 Allergic reactions, Other circulatory disease
 Allergic reactions, Phlebitis; thrombophlebitis and thromboembolism
 Allergic reactions, Pneumonia (except that caused by tuberculosis or sexually transmitted disease)
 Allergic reactions, Chronic obstructive pulmonary disease and bronchiectasis
 Allergic reactions, Asthma
 Allergic reactions, Pleurisy; pneumothorax; pulmonary collapse
 Allergic reactions, Respiratory failure; insufficiency; arrest (adult)
 Allergic reactions, Esophageal disorders
 Allergic reactions, Other liver diseases
 Allergic reactions, Other gastrointestinal disorders
 Allergic reactions, Acute and unspecified renal failure
 Allergic reactions, Chronic kidney disease
 Allergic reactions, Urinary tract infections
 Allergic reactions, Chronic ulcer of skin
 Allergic reactions, Other connective tissue disease
 Allergic reactions, Liveborn
 Allergic reactions, Short gestation; low birth weight; and fetal growth retardation
 Allergic reactions, Other perinatal conditions
 Allergic reactions, Complication of device; implant or graft
 Allergic reactions, Complications of surgical procedures or medical care
 Allergic reactions, Shock
 Allergic reactions, Allergic reactions
 Allergic reactions, Medical examination/evaluation
 Allergic reactions, Other aftercare
 Allergic reactions, Residual codes; unclassified
 Allergic reactions, Delirium  dementia  and amnestic and other cognitive disorders
 Allergic reactions, Mood disorders
 Allergic reactions, Screening and history of mental health and substance abuse codes
 Allergic reactions,E Codes: Adverse effects of medical care
 Allergic reactions,E Codes: Adverse effects of medical drugs
 Administrative/social admission,   Hepatitis
 Administrative/social admission,  Fluid and electrolyte disorders
 Administrative/social admission,  Essential hypertension
 Administrative/social admission, Administrative/social admission
 Administrative/social admission, Residual codes; unclassified
 Administrative/social admission, Mood disorders
 Administrative/social admission, Alcohol-related disorders
 Administrative/social admission, Substance-related disorders
 Medical examination/evaluation,   Septicemia (except in labor)
 Medical examination/evaluation,  Immunizations and screening for infectious disease
 Medical examination/evaluation,  Diabetes mellitus without complication
 Medical examination/evaluation,  Disorders of lipid metabolism
 Medical examination/evaluation,  Fluid and electrolyte disorders
 Medical examination/evaluation,  Deficiency and other anemia
 Medical examination/evaluation,  Other ear and sense organ disorders
 Medical examination/evaluation,  Other nervous system disorders
 Medical examination/evaluation,  Heart valve disorders
 Medical examination/evaluation,  Essential hypertension
 Medical examination/evaluation, Coronary atherosclerosis and other heart disease
 Medical examination/evaluation, Cardiac dysrhythmias
 Medical examination/evaluation, Congestive heart failure; nonhypertensive
 Medical examination/evaluation, Esophageal disorders
 Medical examination/evaluation, Cardiac and circulatory congenital anomalies
 Medical examination/evaluation, Genitourinary congenital anomalies
 Medical examination/evaluation, Other congenital anomalies
 Medical examination/evaluation, Liveborn
 Medical examination/evaluation, Short gestation; low birth weight; and fetal growth retardation
 Medical examination/evaluation, Respiratory distress syndrome
 Medical examination/evaluation, Hemolytic jaundice and perinatal jaundice
 Medical examination/evaluation, Other perinatal conditions
 Medical examination/evaluation, Complications of surgical procedures or medical care
 Medical examination/evaluation, Allergic reactions
 Medical examination/evaluation, Medical examination/evaluation
 Medical examination/evaluation, Other aftercare
 Medical examination/evaluation, Residual codes; unclassified
 Medical examination/evaluation, Screening and history of mental health and substance abuse codes
 Medical examination/evaluation,E Codes: Adverse effects of medical care
 Other aftercare,   Septicemia (except in labor)
 Other aftercare,   Bacterial infection; unspecified site
 Other aftercare,   Mycoses
 Other aftercare,   Hepatitis
 Other aftercare,   Viral infection
 Other aftercare,   Other infections; including parasitic
 Other aftercare,  Immunizations and screening for infectious disease
 Other aftercare,  Cancer of colon
 Other aftercare,  Cancer of bronchus; lung
 Other aftercare,  Other non-epithelial cancer of skin
 Other aftercare,  Cancer of breast
 Other aftercare,  Cancer of prostate
 Other aftercare,  Non-Hodgkin`s lymphoma
 Other aftercare,  Leukemias
 Other aftercare,  Secondary malignancies
 Other aftercare,  Neoplasms of unspecified nature or uncertain behavior
 Other aftercare,  Other and unspecified benign neoplasm
 Other aftercare,  Thyroid disorders
 Other aftercare,  Diabetes mellitus without complication
 Other aftercare,  Diabetes mellitus with complications
 Other aftercare,  Other endocrine disorders
 Other aftercare,  Nutritional deficiencies
 Other aftercare,  Disorders of lipid metabolism
 Other aftercare,  Gout and other crystal arthropathies
